window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,10,3.189063356221419,10,3.248685605217318,0.1515151515151515,0.2612165859913925,8.706506062870886,6.753428977852745,0.6614435909090909,5.07215219622749,-0.3426481079026675,-0.24234894959007058,0.5095445538794678,0.0037922733133254915,0.23666757756448698,-0.5877853096935972,0.21438709889137575,-0.3220085268674595,0.011426649955812562,-0.12293687619011812,3.189063356235846,0.19572368421052627,0.5162593769949428
1,11,3.213125213956447,11,3.247042267359922,0.1969696969696969,0.2561124506299905,8.49541535112494,7.026138191701481,0.6555348636363636,4.946104317139803,-0.3246617546194609,-0.21483460992270553,0.49432441078374334,-0.016325449209384515,0.2741798144149966,-0.6142718719597492,0.3087525716473709,-0.2737917576781172,-0.06281841414694742,-0.18243997266275774,3.2131252139723174,0.2236875332270069,0.49305749540898136
2,10,3.1806750707749165,10,3.2872538252651644,0.1363636363636363,0.2146832103720363,8.756098428115065,6.768603551417308,0.6274283333333333,5.01261707570382,-0.32814402140513804,-0.22397002728723223,0.5042008418557973,0.020919789953885642,0.24048765129679278,-0.6173348611168443,0.22444950563598884,-0.3265937033956215,-0.03378533880782018,-0.140825705338758,3.1806750707893428,0.2009370015948963,0.47277536705233525
3,10,3.229405851885777,10,3.261130283867449,0.1666666666666666,0.1898524222085085,8.129130046918684,6.675918185640862,0.5760885303030303,4.995302302644519,-0.3280747316674395,-0.22444664143250945,0.5050511534420278,0.01846034507713534,0.24244350141271895,-0.6163256070772686,0.2754268653254012,-0.299181155083705,-0.011837520103158139,-0.13596759508457168,3.2294058519002045,0.17819643806485913,0.48104472628401135
4,12,3.4054397201074345,12,3.3213242809514743,0.1515151515151515,0.319578696106675,8.550424693452227,6.897230395466275,0.6812624848484848,5.036302675473952,-0.3248647313019851,-0.21500012663551576,0.493246181464825,-0.02958455493386945,0.2845272463630075,-0.6135955994669959,0.34644591351004794,-0.20855704899862862,-0.0686271886559762,-0.19954818631942164,3.405439720124747,0.16093168527379043,0.49674844380093547
5,10,3.174844554218295,10,3.2612034455302235,0.1363636363636363,0.195263593469758,8.459118005149264,6.899235745566456,0.6249217121212122,5.006601269494027,-0.3281169579264,-0.22396136556207558,0.5039036196052741,0.017334509094122003,0.24412204204106622,-0.6173770136149451,0.23177704812610644,-0.33919549854651926,-0.03409174967234629,-0.14766138287714065,3.174844554232722,0.2172946570972886,0.47478416981549737
6,12,3.376407190396925,12,3.352503923541928,0.1818181818181818,0.2101946400123308,8.584312451981248,7.072880229649721,0.6489145151515152,5.092255398535995,-0.3242587890090811,-0.213573527796813,0.49188901019332953,-0.02883821984733861,0.28407931579826495,-0.613685762055637,0.34486394865752984,-0.22268360832791134,-0.07501329346931286,-0.19574359006330777,3.3764071904142368,0.2246677299308878,0.49630911818292933
7,11,3.3297773192044686,12,3.299325514385459,0.1818181818181818,0.1846891968295999,8.299486029672588,6.774779327831933,0.6020726060606061,5.089186026384148,-0.28813199822577795,-0.17849364044809182,0.48479184252481033,-0.0323560989652452,0.3243716808443844,-0.6141733114284352,0.3526802499580619,-0.21119932273769354,-0.08015624100496192,-0.1936673171257074,3.3297773192203386,0.20295055821371616,0.4951692889301259
8,12,3.362673613575726,11,3.354366848640554,0.1515151515151515,0.269959272686029,8.931202005505629,6.518860295823449,0.6392809848484848,5.292494537807406,-0.3262093916173049,-0.22712993401479453,0.5081317288835112,-0.000466900582711839,0.272737694045793,-0.6177186256959536,0.35145273078526124,-0.18979280133958262,-0.056648445228016424,-0.17245958753738444,3.3626736135930377,0.20325292397660813,0.47834232136520327
9,11,3.2015071635442154,11,3.314572204391584,0.1515151515151515,0.1350297466912949,8.603628389373085,7.239016877732365,0.6275112878787878,5.186315428399716,-0.32589515097118116,-0.21649644743593047,0.495327448255008,-0.003985719826568225,0.26390242538224623,-0.616279891817616,0.2840405189019512,-0.3091414187800342,-0.051349482911214384,-0.16841466310420056,3.201507163560085,0.24642477405635319,0.48404714273256755
