window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,23,3.4233677373410556,19,3.414313417393846,0.10186018601860186,0.2418584684110704,8.529155591408706,6.847011570228903,0.6434630054005401,5.047014283391952
1,27,3.423645006460877,24,3.4170528919304646,0.10681068106810682,0.23547425634937022,8.52407459302397,6.865579523096374,0.6414528733873387,5.050324082694264
2,22,3.4158054206603556,21,3.407615219421168,0.10336033603360337,0.22536151602660395,8.503482804598596,6.86456123445323,0.6409585337533753,5.043491049990029
3,26,3.4273470534909403,25,3.421871954284531,0.10246024602460246,0.22742538646181037,8.504483215054854,6.881472496175606,0.6396396701170117,5.053393954539993
4,24,3.425841700962799,25,3.420112205791678,0.10621062106210621,0.2397505208242793,8.5291261346338,6.852042029443954,0.6402404261926192,5.052664644154392
5,27,3.429912027660748,24,3.421480013683042,0.10216021602160216,0.23361628886385238,8.528828363326067,6.85865068222442,0.6398485555055505,5.045676640173081
6,22,3.4055435246604153,22,3.398713387248006,0.11086108610861087,0.22625812869931197,8.48194045647663,6.905012099352014,0.6426099033903391,5.03154705203556
7,21,3.4158688141864793,18,3.4084079824090856,0.10426042604260426,0.22645491408165602,8.487586451781821,6.892514380656614,0.6377645127512751,5.038385524530404
8,24,3.4186577357787806,22,3.410622904138511,0.10591059105910591,0.24217084638370834,8.553030091978341,6.8267441026905695,0.644146401740174,5.055084951918372
9,27,3.4263033186284817,21,3.415977341705119,0.10846084608460846,0.23040523680920777,8.532215754728508,6.879839213277868,0.643724401890189,5.054509555464582
10,26,3.428802649157636,22,3.4200007793780527,0.10591059105910591,0.2338263633274472,8.522062359444254,6.861727645005237,0.6354669365436544,5.0527559438287195
11,22,3.397122395029606,20,3.395076624111213,0.10576057605760576,0.2376415911212873,8.549011914595148,6.881344442119732,0.644741301380138,5.064000304178658
12,26,3.426316650556857,21,3.4167825199287347,0.1041104110411041,0.24269293567079114,8.524551625655164,6.867995933289146,0.6422677944794479,5.040131935701782
13,24,3.437188665753178,20,3.4272473436145825,0.10246024602460246,0.238343132846482,8.515458770025344,6.862601063509778,0.6407895451545155,5.044032982771438
14,26,3.4399257764355,22,3.430220917197558,0.10455362492510485,0.23694871319981298,8.46752163182943,6.839794679785337,0.6409621246255243,5.042188698823858
