window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,25,3.4435378159979106,21,3.433013581260828,0.10816081608160816,0.2364311755400736,8.458512930965176,6.865828693726586,0.6403154240924093,5.0374382987465935
1,23,3.4088258832529106,21,3.4016411618025466,0.1038103810381038,0.23912194466091416,8.53175580305846,6.831927285696425,0.6474579603960396,5.053407800223746
2,27,3.422378686961177,25,3.4178285367988384,0.10426042604260426,0.24081526685279764,8.502700449777967,6.883168767520051,0.6411081131113111,5.040373162565801
3,26,3.429132934048236,24,3.421977037527065,0.10621062106210621,0.22839614036022735,8.526405398762853,6.849061078150724,0.6393432593759376,5.054918240925943
4,27,3.423681532687218,27,3.417942491013893,0.10636063606360636,0.229492874203953,8.49526888117745,6.861468313260619,0.6410436675667567,5.0374224853785545
5,25,3.421046317535671,23,3.4137479950398557,0.10666066606660667,0.23860413470722155,8.489321077443087,6.8549338723354865,0.6369210918091809,5.0315448405747265
6,23,3.412409291475371,24,3.4085162889127285,0.10396039603960396,0.22537463922803588,8.479879419582122,6.904767613038489,0.6382529602460246,5.030393435405207
7,24,3.4245155353486108,19,3.414566124459254,0.11041104110411042,0.23686164019160658,8.514034582131416,6.863055445186128,0.6411797634263426,5.05436822253483
8,24,3.4175517747537785,21,3.410698520793901,0.1041104110411041,0.23292885386958537,8.481138463811657,6.872423926399707,0.6377697371737173,5.035240572556916
9,27,3.436083152207392,24,3.4295325592076495,0.10096009600960096,0.24377167906090746,8.562648887822478,6.852945678708697,0.6424863229822982,5.056380445698776
10,26,3.4336957218368473,25,3.428716885827222,0.10216021602160216,0.22880641903826707,8.50615537372454,6.867330051757662,0.6424184104410441,5.0421781073854754
11,26,3.41066601501499,24,3.4043678179346437,0.10306030603060307,0.23824690315481548,8.51692633792874,6.8498768363558105,0.6435072071707171,5.047961475979804
12,25,3.42268984797734,22,3.4154340308558977,0.10441044104410441,0.23874543428470169,8.543957314629473,6.847574704944646,0.6437869272427242,5.054913441029464
13,23,3.416727968532825,22,3.412828896563497,0.10471047104710471,0.24622820965824527,8.542266713194921,6.845701767987314,0.6425022256225622,5.058735902371646
14,26,3.417815044243758,21,3.4130324581998055,0.10515278609946076,0.2383656122064732,8.503089865171681,6.835085860662265,0.6409080985620131,5.043159080107815
