src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.6,11695,39463,0.936762,0.1873090983049937,6.5086244364881685,4.934473933130692,11.058401406572878,6.133303726184533,6.305222210760063,1,0,0,0,0
59.166.0.8,149.171.126.9,35315,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.9,48319,31495,0.954152,0.6941466808930289,3.042619676239451,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.2,20574,49912,0.85348,0.4134332777573413,3.34440654731541,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,0
59.166.0.9,149.171.126.6,48216,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.0,149.171.126.1,17737,21,0.575601,1.7250853359600624,2.9995511224595424,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,0
59.166.0.4,149.171.126.9,30341,15026,0.045338,0.1133286853070031,5.216745711045907,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,0
59.166.0.4,149.171.126.7,18497,21,0.577294,0.915490411703386,3.946121236427848,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,0
59.166.0.9,149.171.126.3,42173,43750,0.901862,0.0324671901375014,7.865978661074102,4.465908118654584,10.202220834799924,5.751021048429984,6.150261168529846,1,0,0,0,0
59.166.0.8,149.171.126.1,28973,47395,0.918768,0.0168571170664229,8.65968286787896,4.59511985013459,10.513497659473217,5.931161940470344,6.2522547926882055,1,0,0,0,0
59.166.0.8,149.171.126.1,21200,63485,0.896926,0.0139029051689914,8.675587913741063,4.418840607796598,10.159175735326064,5.755587834582479,6.170729228080899,1,0,0,0,0
59.166.0.3,149.171.126.5,22583,21,0.955446,0.0009995003330835,8.294299608857235,1.6094379124341005,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.5,149.171.126.3,58630,143,0.660792,1.5591966959973536,4.205368107615328,5.517452896464707,10.044856897998653,4.542092964631729,4.896933538673917,1,0,0,0,0
59.166.0.4,149.171.126.0,65064,21,0.580273,0.4780957991430717,4.717872362579488,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.7,149.171.126.4,36153,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.6,43957,53,0.549383,0.0009995003330835,8.294299608857235,1.6094379124341005,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
