window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,23,3.423367737341056,19,3.414313417393846,0.5016194238344828,-0.20389408745109489,0.21744224430883874,0.7646136825010218,3.4233677373742353,0.24322804209719953,1.2912354481063462
1,27,3.423645006460877,24,3.417052891930465,0.48690544557180226,-0.21621376626885153,0.24936374749945586,0.6136378864263983,3.423645006499826,0.21415690363224466,1.3294222486163783
2,22,3.415805420660356,21,3.407615219421168,0.46669210784501425,-0.2330198313097513,0.2907317307568027,0.5899487886718373,3.4158054206920925,0.32939356248387003,1.253876772022499
3,26,3.4273470534909403,25,3.421871954284531,0.46241545640304965,-0.23657558658690553,0.29789116257739234,0.5816797313707477,3.4273470535284476,0.15949724878119945,1.2410043473922852
4,24,3.425841700962799,25,3.420112205791678,0.457417892833676,-0.24073099354633523,0.3051520696325559,0.5684588258518369,3.4258417009974207,0.17923037884974857,1.2297984423597774
5,27,3.429912027660748,24,3.421480013683042,0.48479313823263104,-0.2179700113288363,0.2590078613977673,0.6448304328067882,3.4299120276996975,0.218625662746023,1.2936049137800505
6,22,3.4055435246604158,22,3.398713387248006,0.4575539100195615,-0.2406176436595468,0.3032916820751815,0.5587198202495722,3.4055435246921526,0.32595995032397207,1.2402698892621866
7,21,3.4158688141864797,18,3.4084079824090856,0.4935646035350081,-0.21067711302731618,0.23777288901848417,0.6649770075634193,3.415868814216775,0.42377441945812344,1.3228927901066114
8,24,3.4186577357787806,22,3.410622904138511,0.4792299555917948,-0.22259543294697898,0.2677900000440078,0.6142661892256258,3.418657735813402,0.17876646112783845,1.2922087831808047
9,27,3.4263033186284817,21,3.415977341705119,0.5036995513665742,-0.20225056839892971,0.19456146183025133,0.6617592803185044,3.4263033186674314,0.2120401775797713,1.3900615816980133
10,26,3.428802649157636,22,3.4200007793780527,0.49644440922232125,-0.20828274341155528,0.22666941955522713,0.6506665047510118,3.4288026491951418,0.16308029320008116,1.3499537777489776
11,22,3.397122395029606,20,3.395076624111213,0.4820679800781548,-0.2202358016604433,0.2625990812623128,0.6237427070617999,3.397122395061343,0.338034215344842,1.2978912646256706
12,26,3.426316650556857,21,3.4167825199287347,0.501151286082657,-0.20436928390657316,0.2095667360092226,0.6621337105438818,3.426316650594364,0.1549374930752513,1.3699805240240968
13,24,3.437188665753178,20,3.4272473436145825,0.4986567158985601,-0.2064433554592128,0.21903466835275281,0.6533110672892459,3.437188665787799,0.17984195551070994,1.3607483676787515
14,26,3.4399257764355,22,3.430220917197558,0.49608143401785465,-0.20858453349575384,0.22802807208082726,0.65172712524733,3.4399257764730047,0.15950611650440089,1.3471193826667751
