window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,25,3.44353781599791,21,3.433013581260828,0.4996290814984376,-0.20554547699763281,0.22693740800678786,0.7642288115084568,3.443537816033974,0.1429142333795993,1.2775750353037136
1,23,3.4088258832529106,21,3.4016411618025466,0.4808499688270188,-0.22124849815737155,0.2620327663640022,0.6000744721823562,3.4088258832860894,0.2458596578651275,1.3117228259292129
2,27,3.422378686961177,25,3.4178285367988384,0.47526201998815204,-0.2258945112453909,0.27681753169462514,0.6155289150663166,3.4223786870001267,0.2151051380602411,1.2718795458734617
3,26,3.429132934048236,24,3.421977037527065,0.4759018184061721,-0.22536256080892023,0.2752606960031324,0.6145307160109065,3.429132934085743,0.15575337566710545,1.2758953019912755
4,27,3.423681532687218,27,3.417942491013893,0.4575029600456165,-0.24066000522236908,0.3042325657224901,0.5634200891669058,3.4236815327261683,0.21236254691976097,1.2352313758688915
5,25,3.421046317535671,23,3.413747995039856,0.4762014471113891,-0.2251134391855612,0.2760960726463973,0.6242740370474573,3.4210463175717365,0.14273114362065337,1.2686153116244736
6,23,3.412409291475371,24,3.4085162889127285,0.4572103540339777,-0.24090335278036967,0.3030295189259101,0.5619152487475784,3.412409291508551,0.2518428086068045,1.2370415360287035
7,24,3.4245155353486108,19,3.414566124459254,0.5027123256793905,-0.203071381830789,0.20267403684624052,0.6730331080220823,3.4245155353832333,0.17917900200745066,1.373140717147445
8,24,3.4175517747537785,21,3.410698520793901,0.4909159680030958,-0.21287927981543525,0.24210659379319033,0.6390781767600403,3.4175517747883997,0.17650114809264042,1.329399598086112
9,27,3.436083152207392,24,3.429532559207649,0.4862749120018124,-0.21673801359163186,0.25398134901014313,0.6355799978497687,3.4360831522463426,0.2147127317584965,1.308782303998142
10,26,3.433695721836848,25,3.428716885827222,0.46365047861411285,-0.23554874659211456,0.29477205234406806,0.5777464528714634,3.433695721874354,0.1548859911455496,1.250894521539206
11,26,3.41066601501499,24,3.404367817934644,0.47535345501353266,-0.22581848901668605,0.2772464990311937,0.6195966628672099,3.4106660150524966,0.15619211486756845,1.2686537703429321
12,25,3.42268984797734,22,3.4154340308558977,0.488025598394393,-0.21528243263921243,0.25047476574088,0.6429557717051658,3.422689848013405,0.14142621684277484,1.3115654389173725
13,23,3.416727968532825,22,3.412828896563497,0.46586626305503315,-0.2337064671064576,0.29119882623145193,0.5827439267405463,3.4167279685660046,0.2494776563486187,1.256758165342006
14,26,3.417815044243758,21,3.413032458199805,0.5008554162143997,-0.2046152803034464,0.2118736377998091,0.6696231278211506,3.4178150442812596,0.1552290545861061,1.362353502637283
