window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,16,3.371939000596476,15,3.363799738792438,0.12484993997599039,0.23523703067382692,8.457179001786109,6.949878148437904,0.6354052545018007,5.01116540017266
1,19,3.404576930693516,18,3.401174329198989,0.11884753901560624,0.23878014847860182,8.471211064440917,6.888285930550178,0.6380461212484995,5.038785783672769
2,34,4.104327993277229,23,3.6088754896088675,0.15606242496998798,0.29656889563507044,8.26898380937246,6.648269268235923,0.6518526956782713,5.040897345074442
3,15,3.384930147044392,14,3.3859315469157076,0.10624249699879952,0.25271448508503275,8.569480557387783,6.792098554804925,0.6346774957983193,5.0625125374204165
4,20,3.425839125567335,17,3.418769325716884,0.11164465786314526,0.23125809642320097,8.506868587076914,6.897526056019016,0.6373155150060024,5.049815441208569
5,17,3.43708501545833,15,3.4296836076368415,0.10504201680672269,0.23053170925893932,8.535642194684353,6.874314329455437,0.6352515258103242,5.0436268064402725
6,20,3.4431066207200303,18,3.4378624162929046,0.1092436974789916,0.23280040517216055,8.48984340621554,6.868882734725604,0.6459675588235294,5.042465620015991
7,18,3.4074408207817215,15,3.401318110211574,0.11284513805522209,0.24555979327935742,8.478339623390399,6.8459832399523135,0.6395164837935173,5.035414003839442
8,16,3.3916170392507916,15,3.38885618161536,0.10444177671068428,0.24042558826855345,8.569654132488646,6.8182316390669415,0.6411295204081633,5.060902364134302
9,27,3.9280735266425304,17,3.6453930653837556,0.09723889555822329,0.27948465547223167,8.375150122854354,6.711066653802781,0.648073294117647,5.052490773220425
10,29,3.4980828101031287,20,3.475725370322878,0.10984393757503001,0.24573036775796797,8.539281208852904,6.823088598461644,0.6408506842737095,5.055569271083939
11,18,3.406952040030581,15,3.39689843316529,0.11284513805522209,0.2459036212978227,8.52215763790574,6.782004137201135,0.6351123043217287,5.040770014858369
12,18,3.411814447091379,16,3.4098343368336206,0.10624249699879952,0.2351788158102301,8.518607794898589,6.931287475335117,0.633945069027611,5.049920794271184
13,19,3.417713273069127,17,3.410535734187529,0.11584633853541416,0.22859913339959598,8.446353762149965,6.851546860656669,0.6361914057623049,5.019401542084888
14,14,3.3668449474486932,14,3.366390648577557,0.11992840095465394,0.24286294952447005,8.477552376573607,6.880587186997068,0.6400494570405728,5.010719385648825
