window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,19,3.4175134283374464,18,3.417078701119605,0.10804321728691477,0.24113346727823656,8.521086976146472,6.809722273938126,0.6281257046818727,5.056179318563495
1,29,3.9603275996274547,18,3.6226324884678367,0.09903961584633854,0.3064935741197251,8.366483335468919,6.606535270944538,0.6408646560624249,5.062129135600432
2,19,3.428313464748925,16,3.41360701995808,0.11584633853541416,0.23690177393381492,8.539042272823583,6.907297104939371,0.6337714027611044,5.047797383606529
3,17,3.3902436405011422,15,3.3820316885634627,0.11044417767106843,0.2623757534134911,8.518780744434096,6.749268442413966,0.645494043217287,5.020498579589477
4,19,3.3897660734212676,18,3.3942860852655805,0.10384153661464586,0.23883876964215728,8.588542615661504,6.87735164283072,0.6358275726290517,5.063117078387795
5,19,3.413886091093528,16,3.404518206099944,0.11284513805522209,0.2391872873489103,8.51578616416284,6.8932707789530205,0.6442018049219688,5.065568507012444
6,19,3.415313825502405,17,3.413209222747342,0.1092436974789916,0.22969164053116123,8.433374891208581,6.959294689865981,0.6324652016806723,5.019641405978738
7,16,3.410450238704072,14,3.4010522222364004,0.11104441776710684,0.22985072439134271,8.544070510330213,6.898099184695887,0.6470308733493397,5.058215559562875
8,22,3.460777250096749,22,3.4585679483868796,0.10504201680672269,0.22341433271271466,8.479598536991421,6.94438391170527,0.6365881152460985,5.040806442264
9,17,3.4031299592396573,16,3.4011658982564645,0.11644657863145258,0.2369688151447344,8.598365887692388,6.829025167862224,0.6459809501800721,5.067689528572192
10,21,3.4568311848986175,17,3.4374385647912447,0.10624249699879952,0.23353859640732344,8.390241577025654,6.847911804302899,0.6345545594237695,5.0019014609890835
11,27,3.8567750899242155,19,3.5978851088123904,0.09903961584633854,0.273568647041721,8.354600703192874,6.678033520530453,0.648054031812725,5.0384784790230235
12,17,3.4091270349918483,15,3.408983079152107,0.10504201680672269,0.23910248133436346,8.51546497585763,6.865985150132809,0.6406927515006002,5.048938092539108
13,19,3.450482324790007,17,3.44051309326622,0.10864345738295318,0.2526016507787422,8.49341205467374,6.774656345098498,0.6369481674669868,5.051098158779576
14,16,3.3906770368343966,14,3.388243242735901,0.11157517899761336,0.2473933394292782,8.570577683414886,6.8171173631182125,0.6395801724343676,5.062018249494501
