window_id,src_ip,count,freq
0,10.40.85.1,1,0.0006002400960384153
0,149.171.126.10,1,0.0006002400960384153
0,149.171.126.12,3,0.001800720288115246
0,149.171.126.14,3,0.001800720288115246
0,149.171.126.15,1,0.0006002400960384153
0,149.171.126.18,12,0.007202881152460984
0,149.171.126.3,1,0.0006002400960384153
0,149.171.126.7,1,0.0006002400960384153
0,149.171.126.8,2,0.0012004801920768306
0,59.166.0.0,177,0.10624249699879952
0,59.166.0.1,161,0.09663865546218488
0,59.166.0.2,187,0.11224489795918367
0,59.166.0.3,151,0.09063625450180073
0,59.166.0.4,154,0.09243697478991597
0,59.166.0.5,171,0.10264105642256903
0,59.166.0.6,148,0.08883553421368548
0,59.166.0.7,157,0.09423769507803122
0,59.166.0.8,159,0.09543817527010805
0,59.166.0.9,176,0.1056422569027611
1,149.171.126.10,1,0.0006002400960384153
1,149.171.126.12,4,0.0024009603841536613
1,149.171.126.13,1,0.0006002400960384153
1,149.171.126.14,2,0.0012004801920768306
1,149.171.126.15,3,0.001800720288115246
1,149.171.126.18,5,0.003001200480192077
1,149.171.126.19,1,0.0006002400960384153
1,149.171.126.5,1,0.0006002400960384153
1,149.171.126.7,1,0.0006002400960384153
1,18.216.200.189,24,0.014405762304921969
1,18.216.24.42,27,0.016206482593037214
1,18.218.11.51,22,0.013205282112845138
1,18.218.115.60,15,0.00900360144057623
1,18.218.229.235,22,0.013205282112845138
1,18.218.55.126,25,0.015006002400960384
1,18.219.32.43,20,0.012004801920768308
1,18.219.5.43,22,0.013205282112845138
1,18.219.9.1,17,0.01020408163265306
1,52.14.136.135,24,0.014405762304921969
1,59.166.0.0,141,0.08463385354141657
1,59.166.0.1,134,0.08043217286914765
1,59.166.0.2,147,0.08823529411764706
1,59.166.0.3,153,0.09183673469387756
1,59.166.0.4,144,0.08643457382953182
1,59.166.0.5,149,0.0894357743097239
1,59.166.0.6,138,0.08283313325330131
1,59.166.0.7,150,0.09003601440576231
1,59.166.0.8,133,0.07983193277310924
1,59.166.0.9,140,0.08403361344537816
2,149.171.126.10,2,0.0012004801920768306
2,149.171.126.11,1,0.0006002400960384153
2,149.171.126.12,5,0.003001200480192077
2,149.171.126.14,4,0.0024009603841536613
2,149.171.126.15,2,0.0012004801920768306
2,149.171.126.18,10,0.006002400960384154
2,149.171.126.4,1,0.0006002400960384153
2,149.171.126.6,1,0.0006002400960384153
2,149.171.126.7,1,0.0006002400960384153
2,59.166.0.0,160,0.09603841536614646
2,59.166.0.1,162,0.09723889555822329
2,59.166.0.2,166,0.09963985594237695
2,59.166.0.3,151,0.09063625450180073
2,59.166.0.4,169,0.1014405762304922
2,59.166.0.5,177,0.10624249699879952
2,59.166.0.6,176,0.1056422569027611
2,59.166.0.7,170,0.10204081632653061
2,59.166.0.8,147,0.08823529411764706
2,59.166.0.9,161,0.09663865546218488
3,10.40.85.10,1,0.0006002400960384153
3,149.171.126.10,3,0.001800720288115246
3,149.171.126.12,3,0.001800720288115246
3,149.171.126.14,2,0.0012004801920768306
3,149.171.126.15,1,0.0006002400960384153
3,149.171.126.18,5,0.003001200480192077
3,149.171.126.2,1,0.0006002400960384153
3,59.166.0.0,166,0.09963985594237695
3,59.166.0.1,166,0.09963985594237695
3,59.166.0.2,171,0.10264105642256903
3,59.166.0.3,163,0.09783913565426171
3,59.166.0.4,174,0.10444177671068428
3,59.166.0.5,168,0.10084033613445378
3,59.166.0.6,138,0.08283313325330131
3,59.166.0.7,171,0.10264105642256903
3,59.166.0.8,166,0.09963985594237695
3,59.166.0.9,167,0.10024009603841537
4,10.40.85.1,1,0.0006002400960384153
4,149.171.126.0,1,0.0006002400960384153
4,149.171.126.1,2,0.0012004801920768306
4,149.171.126.10,2,0.0012004801920768306
4,149.171.126.13,1,0.0006002400960384153
4,149.171.126.14,4,0.0024009603841536613
4,149.171.126.18,4,0.0024009603841536613
4,149.171.126.3,1,0.0006002400960384153
4,149.171.126.6,1,0.0006002400960384153
4,59.166.0.0,136,0.08163265306122448
4,59.166.0.1,189,0.1134453781512605
4,59.166.0.2,178,0.10684273709483794
4,59.166.0.3,190,0.11404561824729892
4,59.166.0.4,187,0.11224489795918367
4,59.166.0.5,149,0.0894357743097239
4,59.166.0.6,150,0.09003601440576231
4,59.166.0.7,174,0.10444177671068428
4,59.166.0.8,146,0.08763505402160865
4,59.166.0.9,150,0.09003601440576231
5,149.171.126.10,8,0.004801920768307323
5,149.171.126.11,1,0.0006002400960384153
5,149.171.126.12,1,0.0006002400960384153
5,149.171.126.14,3,0.001800720288115246
5,149.171.126.15,4,0.0024009603841536613
5,149.171.126.18,3,0.001800720288115246
5,149.171.126.2,1,0.0006002400960384153
5,149.171.126.3,1,0.0006002400960384153
5,149.171.126.4,1,0.0006002400960384153
5,59.166.0.0,168,0.10084033613445378
5,59.166.0.1,165,0.09903961584633854
5,59.166.0.2,165,0.09903961584633854
5,59.166.0.3,156,0.0936374549819928
5,59.166.0.4,190,0.11404561824729892
5,59.166.0.5,181,0.10864345738295318
5,59.166.0.6,157,0.09423769507803122
5,59.166.0.7,143,0.0858343337334934
5,59.166.0.8,170,0.10204081632653061
5,59.166.0.9,148,0.08883553421368548
6,10.40.182.1,1,0.0006002400960384153
6,149.171.126.0,1,0.0006002400960384153
6,149.171.126.1,1,0.0006002400960384153
6,149.171.126.10,2,0.0012004801920768306
6,149.171.126.12,3,0.001800720288115246
6,149.171.126.14,1,0.0006002400960384153
6,149.171.126.15,3,0.001800720288115246
6,149.171.126.18,12,0.007202881152460984
6,149.171.126.2,1,0.0006002400960384153
6,59.166.0.0,157,0.09423769507803122
6,59.166.0.1,157,0.09423769507803122
6,59.166.0.2,175,0.10504201680672269
6,59.166.0.3,195,0.117046818727491
6,59.166.0.4,139,0.08343337334933974
6,59.166.0.5,156,0.0936374549819928
6,59.166.0.6,159,0.09543817527010805
6,59.166.0.7,180,0.10804321728691477
6,59.166.0.8,152,0.09123649459783914
6,59.166.0.9,171,0.10264105642256903
7,149.171.126.10,2,0.0012004801920768306
7,149.171.126.12,3,0.001800720288115246
7,149.171.126.14,5,0.003001200480192077
7,149.171.126.15,4,0.0024009603841536613
7,149.171.126.18,8,0.004801920768307323
7,149.171.126.9,1,0.0006002400960384153
7,59.166.0.0,170,0.10204081632653061
7,59.166.0.1,166,0.09963985594237695
7,59.166.0.2,169,0.1014405762304922
7,59.166.0.3,163,0.09783913565426171
7,59.166.0.4,144,0.08643457382953182
7,59.166.0.5,173,0.10384153661464586
7,59.166.0.6,162,0.09723889555822329
7,59.166.0.7,171,0.10264105642256903
7,59.166.0.8,147,0.08823529411764706
7,59.166.0.9,178,0.10684273709483794
8,10.40.85.1,2,0.0012004801920768306
8,149.171.126.1,3,0.001800720288115246
8,149.171.126.10,2,0.0012004801920768306
8,149.171.126.12,4,0.0024009603841536613
8,149.171.126.14,5,0.003001200480192077
8,149.171.126.15,4,0.0024009603841536613
8,149.171.126.18,8,0.004801920768307323
8,149.171.126.2,2,0.0012004801920768306
8,149.171.126.3,1,0.0006002400960384153
8,149.171.126.6,1,0.0006002400960384153
8,149.171.126.7,2,0.0012004801920768306
8,192.168.241.243,1,0.0006002400960384153
8,59.166.0.0,159,0.09543817527010805
8,59.166.0.1,181,0.10864345738295318
8,59.166.0.2,186,0.11164465786314526
8,59.166.0.3,155,0.09303721488595439
8,59.166.0.4,157,0.09423769507803122
8,59.166.0.5,145,0.08703481392557023
8,59.166.0.6,157,0.09423769507803122
8,59.166.0.7,190,0.11404561824729892
8,59.166.0.8,166,0.09963985594237695
8,59.166.0.9,135,0.08103241296518607
9,149.171.126.10,6,0.003601440576230492
9,149.171.126.12,1,0.0006002400960384153
9,149.171.126.15,3,0.001800720288115246
9,149.171.126.18,8,0.004801920768307323
