window_id,src_ip,count,freq
0,10.40.85.1,1,0.0012004801920768306
0,149.171.126.0,1,0.0012004801920768306
0,149.171.126.10,2,0.0024009603841536613
0,149.171.126.12,2,0.0024009603841536613
0,149.171.126.14,3,0.003601440576230492
0,149.171.126.18,8,0.009603841536614645
0,59.166.0.0,81,0.09723889555822329
0,59.166.0.1,81,0.09723889555822329
0,59.166.0.2,90,0.10804321728691477
0,59.166.0.3,73,0.08763505402160865
0,59.166.0.4,91,0.1092436974789916
0,59.166.0.5,79,0.09483793517406963
0,59.166.0.6,78,0.0936374549819928
0,59.166.0.7,70,0.08403361344537816
0,59.166.0.8,91,0.1092436974789916
0,59.166.0.9,82,0.09843937575030012
1,149.171.126.10,4,0.004801920768307323
1,149.171.126.12,1,0.0012004801920768306
1,149.171.126.14,3,0.003601440576230492
1,149.171.126.15,1,0.0012004801920768306
1,149.171.126.18,4,0.004801920768307323
1,149.171.126.3,1,0.0012004801920768306
1,149.171.126.4,1,0.0012004801920768306
1,149.171.126.6,2,0.0024009603841536613
1,59.166.0.0,68,0.08163265306122448
1,59.166.0.1,83,0.09963985594237695
1,59.166.0.2,80,0.09603841536614646
1,59.166.0.3,92,0.11044417767106843
1,59.166.0.4,80,0.09603841536614646
1,59.166.0.5,84,0.10084033613445378
1,59.166.0.6,81,0.09723889555822329
1,59.166.0.7,85,0.10204081632653061
1,59.166.0.8,76,0.09123649459783914
1,59.166.0.9,87,0.10444177671068428
2,149.171.126.12,2,0.0024009603841536613
2,149.171.126.14,4,0.004801920768307323
2,149.171.126.18,3,0.003601440576230492
2,59.166.0.0,68,0.08163265306122448
2,59.166.0.1,73,0.08763505402160865
2,59.166.0.2,82,0.09843937575030012
2,59.166.0.3,77,0.09243697478991597
2,59.166.0.4,100,0.12004801920768307
2,59.166.0.5,122,0.14645858343337334
2,59.166.0.6,79,0.09483793517406963
2,59.166.0.7,72,0.08643457382953182
2,59.166.0.8,69,0.08283313325330131
2,59.166.0.9,82,0.09843937575030012
3,10.40.85.10,1,0.0012004801920768306
3,149.171.126.1,1,0.0012004801920768306
3,149.171.126.10,2,0.0024009603841536613
3,149.171.126.14,2,0.0024009603841536613
3,149.171.126.15,3,0.003601440576230492
3,149.171.126.18,5,0.006002400960384154
3,149.171.126.4,2,0.0024009603841536613
3,59.166.0.0,75,0.09003601440576231
3,59.166.0.1,85,0.10204081632653061
3,59.166.0.2,86,0.10324129651860744
3,59.166.0.3,83,0.09963985594237695
3,59.166.0.4,77,0.09243697478991597
3,59.166.0.5,71,0.08523409363745499
3,59.166.0.6,86,0.10324129651860744
3,59.166.0.7,79,0.09483793517406963
3,59.166.0.8,90,0.10804321728691477
3,59.166.0.9,85,0.10204081632653061
4,149.171.126.10,1,0.0012004801920768306
4,149.171.126.12,3,0.003601440576230492
4,149.171.126.18,1,0.0012004801920768306
4,149.171.126.8,2,0.0024009603841536613
4,59.166.0.0,91,0.1092436974789916
4,59.166.0.1,92,0.11044417767106843
4,59.166.0.2,69,0.08283313325330131
4,59.166.0.3,81,0.09723889555822329
4,59.166.0.4,96,0.11524609843937575
4,59.166.0.5,91,0.1092436974789916
4,59.166.0.6,77,0.09243697478991597
4,59.166.0.7,80,0.09603841536614646
