window_id,src_ip,count,freq
0,149.171.126.10,1,0.0012004801920768306
0,149.171.126.12,3,0.003601440576230492
0,149.171.126.14,3,0.003601440576230492
0,149.171.126.15,3,0.003601440576230492
0,149.171.126.18,2,0.0024009603841536613
0,149.171.126.6,1,0.0012004801920768306
0,149.171.126.7,2,0.0024009603841536613
0,192.168.241.243,1,0.0012004801920768306
0,59.166.0.0,78,0.0936374549819928
0,59.166.0.1,102,0.12244897959183673
0,59.166.0.2,70,0.08403361344537816
0,59.166.0.3,82,0.09843937575030012
0,59.166.0.4,80,0.09603841536614646
0,59.166.0.5,88,0.1056422569027611
0,59.166.0.6,86,0.10324129651860744
0,59.166.0.7,73,0.08763505402160865
0,59.166.0.8,66,0.07923169267707082
0,59.166.0.9,92,0.11044417767106843
1,10.40.85.10,1,0.0012004801920768306
1,149.171.126.10,2,0.0024009603841536613
1,149.171.126.14,2,0.0024009603841536613
1,149.171.126.15,2,0.0024009603841536613
1,149.171.126.18,2,0.0024009603841536613
1,149.171.126.3,1,0.0012004801920768306
1,149.171.126.4,1,0.0012004801920768306
1,59.166.0.0,92,0.11044417767106843
1,59.166.0.1,78,0.0936374549819928
1,59.166.0.2,75,0.09003601440576231
1,59.166.0.3,92,0.11044417767106843
1,59.166.0.4,97,0.11644657863145258
1,59.166.0.5,82,0.09843937575030012
1,59.166.0.6,73,0.08763505402160865
1,59.166.0.7,88,0.1056422569027611
1,59.166.0.8,77,0.09243697478991597
1,59.166.0.9,68,0.08163265306122448
2,149.171.126.10,1,0.0012004801920768306
2,149.171.126.12,2,0.0024009603841536613
2,149.171.126.14,2,0.0024009603841536613
2,149.171.126.15,1,0.0012004801920768306
2,149.171.126.18,3,0.003601440576230492
2,149.171.126.4,2,0.0024009603841536613
2,59.166.0.0,72,0.08643457382953182
2,59.166.0.1,64,0.07683073229291716
2,59.166.0.2,85,0.10204081632653061
2,59.166.0.3,77,0.09243697478991597
2,59.166.0.4,98,0.11764705882352941
2,59.166.0.5,94,0.11284513805522209
2,59.166.0.6,82,0.09843937575030012
2,59.166.0.7,81,0.09723889555822329
2,59.166.0.8,83,0.09963985594237695
2,59.166.0.9,86,0.10324129651860744
3,149.171.126.10,1,0.0012004801920768306
3,149.171.126.12,5,0.006002400960384154
3,149.171.126.15,3,0.003601440576230492
3,149.171.126.18,5,0.006002400960384154
3,149.171.126.2,1,0.0012004801920768306
3,149.171.126.3,2,0.0024009603841536613
3,149.171.126.9,1,0.0012004801920768306
3,59.166.0.0,78,0.0936374549819928
3,59.166.0.1,78,0.0936374549819928
3,59.166.0.2,83,0.09963985594237695
3,59.166.0.3,85,0.10204081632653061
3,59.166.0.4,85,0.10204081632653061
3,59.166.0.5,85,0.10204081632653061
3,59.166.0.6,76,0.09123649459783914
3,59.166.0.7,92,0.11044417767106843
3,59.166.0.8,76,0.09123649459783914
3,59.166.0.9,77,0.09243697478991597
4,10.40.182.1,1,0.0012004801920768306
4,10.40.85.10,2,0.0024009603841536613
4,149.171.126.0,1,0.0012004801920768306
4,149.171.126.12,1,0.0012004801920768306
4,149.171.126.14,1,0.0012004801920768306
4,149.171.126.15,2,0.0024009603841536613
4,149.171.126.18,3,0.003601440576230492
4,149.171.126.5,1,0.0012004801920768306
4,149.171.126.8,1,0.0012004801920768306
