window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,18,3.438930909118373,17,3.4403150499186004,0.10804321728691477,0.21881374148891808,8.383478891389847,6.916844354988221,0.6363458967587036,5.0094287128232144
1,17,3.406799099601976,16,3.4012636164451178,0.11644657863145258,0.257698046930739,8.631362600895784,6.781373143335438,0.6446302220888356,5.079730388911956
2,16,3.402848130827791,15,3.3985476595995774,0.11404561824729892,0.22887917694780302,8.45815738853507,6.896377639975818,0.6312992713085235,5.019246609229456
3,17,3.4519744599573072,17,3.4468365477383274,0.11284513805522209,0.23771396111881588,8.500878161189764,6.788873671554282,0.622287442977191,5.049806006324985
4,19,3.4296053685594736,19,3.423388790730248,0.11404561824729892,0.21450768611588905,8.500949238284718,6.961717859033576,0.6424251032412965,5.031073354056316
5,19,3.436039037110883,17,3.4374078408563045,0.11524609843937575,0.22576810065569286,8.451189856986993,6.952962699579143,0.6398120972388955,5.061961899756556
6,18,3.4490206844345797,16,3.4360230824079494,0.1092436974789916,0.22518484724401572,8.456601873458562,6.971898380725032,0.641101824729892,5.031036610451884
7,16,3.390871075191052,14,3.388822173381787,0.11284513805522209,0.23605162399840274,8.42193970736428,6.860765950709821,0.6328340708283314,5.021543048408726
8,15,3.398953690590155,13,3.3875052454238324,0.11284513805522209,0.21568658093126558,8.396445986265531,6.863682456028477,0.6241639807923169,4.996534762363167
9,17,3.3982759360871198,14,3.38491542732702,0.11644657863145258,0.2496663751177224,8.55644985168797,6.925778503796641,0.6424181512605042,5.022861891921381
10,19,3.41400072308388,16,3.4047515284153924,0.11404561824729892,0.22029477916019272,8.513204569985598,6.9048565281491445,0.6449485006002401,5.05696998811041
11,15,3.370988214916888,14,3.3667525419814077,0.11404561824729892,0.23864402935771348,8.547840795949648,6.890251547147339,0.6583722641056422,5.053188860684007
12,13,3.342443686279525,12,3.3363153143761903,0.12244897959183673,0.2357179560300336,8.59940945274593,6.892978098850899,0.6547355918367348,5.048125273212724
13,16,3.3969594958286917,15,3.3983613094330427,0.11284513805522209,0.25058784203722123,8.576212288795626,6.835481720163243,0.6390366866746698,5.065902973847981
14,17,3.3873897260874055,15,3.396357722263557,0.11217183770883055,0.2367409749832774,8.461786548705268,6.8371261976768345,0.6380713198090692,5.012995707181678
