window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,16,3.436887797352519,15,3.4280224717338976,0.11524609843937575,0.23130466085350967,8.541376284366208,6.879614952853019,0.6473253721488595,5.07396623748333
1,18,3.4498723886678726,17,3.4382802332054294,0.11284513805522209,0.2478515593860897,8.494289376195182,6.820808166653357,0.6265006650660264,5.026324983869521
2,13,3.364360336266388,13,3.382669865412344,0.10804321728691477,0.22397970369499112,8.467072667785988,6.798676476769958,0.6362494357743097,5.033100413041891
3,17,3.4416585599967746,17,3.430323710130175,0.1212484993997599,0.23258989030946506,8.481999063510054,6.830846560917992,0.6422933925570228,5.0549764351533195
4,14,3.370497073749522,14,3.366994258038079,0.11524609843937575,0.2098142424096548,8.657372639659116,6.9827517555092165,0.6512316782713086,5.112680537374755
5,15,3.395191578485798,14,3.3840269867929043,0.12004801920768307,0.22734596436537902,8.540163079481069,6.892059401496315,0.6604636842737095,5.013529638206137
6,16,3.3719298419248895,15,3.3740963152841292,0.11284513805522209,0.24863680215819467,8.558873533217179,6.813430713883929,0.6340286014405762,5.036547422530869
7,15,3.439289895519039,13,3.4200593487184365,0.12725090036014405,0.20487445930586118,8.436677669881684,6.911856028289971,0.6392694609843939,5.030266272883113
8,14,3.39338014357909,13,3.389458761020858,0.1092436974789916,0.23038061744548827,8.512624530277455,6.8720526075365695,0.6350492208883554,5.017680732037558
9,15,3.3814650855572275,14,3.3723341552203103,0.11764705882352941,0.2302604599087779,8.334387718231019,6.855887758879873,0.6244656902761105,4.96749659815677
10,15,3.414046094533883,14,3.3998092015223786,0.11884753901560624,0.25075181069661084,8.462359618926351,6.7416796351764665,0.6437097899159664,5.024871239010965
11,13,3.358493713654067,13,3.357590531618708,0.12004801920768307,0.23045445014547633,8.58199765857609,6.830784065691692,0.6376500960384153,5.051345443647882
12,17,3.429120942592473,16,3.422140491497875,0.11884753901560624,0.23845095816636863,8.50634734902095,6.910112930393534,0.646608243697479,5.0334438523745435
13,15,3.3994239850985264,14,3.4043356280426633,0.11164465786314526,0.2108068471210488,8.4188573227289,6.974785200637383,0.6344771488595438,5.009923727983507
14,16,3.415424712670364,15,3.4031776490189984,0.11455847255369929,0.21583351825673078,8.367026526921443,6.8703171092287025,0.6462090680190931,4.996595033867693
