window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,16,3.4210839340639696,16,3.4233266170105003,0.1080432172869147,0.2469160227901935,8.581908221906083,6.883500760505943,0.6384541392557024,5.074093933283923,-0.3278035840802584,-0.2121898317540065,0.4716080846237635,-0.1075051397824491,0.32524140542711366,-0.5891489738847582,0.2918422774192188,-0.09317301803609694,-0.09848304191114778,-0.26862628246899933,3.4210839340870516,0.12288001119302136,0.5348427109047892
1,15,3.3979048861646923,16,3.3988153423020533,0.1104441776710684,0.271452711920455,8.60459587796815,6.80116190484429,0.6624153397358943,5.080411919771257,-0.2858320247824688,-0.17239399613557208,0.4768915108036156,-0.09139510228935473,0.3588487494248873,-0.6107493378697265,0.32324338062788477,-0.07900466732305404,-0.11939558147876071,-0.28527775310381953,3.3979048861863315,0.15337196931278485,0.5043016336975549
2,16,3.389905367166109,14,3.388452950367679,0.1212484993997599,0.217542701800084,8.600929152402967,6.949861679106422,0.6419867238895558,5.082306205351861,-0.3086245238659517,-0.21338258150964454,0.5067103730931591,-0.01199761099417131,0.31474027904448443,-0.6143330929438232,0.33038242076167357,-0.09323555666486803,-0.13346350850713842,-0.2844889527169123,3.3899053671891908,0.15331202886882678,0.4856757213716595
3,15,3.424141195367379,13,3.4081889593415315,0.1212484993997599,0.2554948439453429,8.609431445928713,6.808159146975759,0.6407065318127251,5.07014309868908,-0.31171476754756383,-0.217779443999548,0.5116832017156896,0.007131884996090297,0.2961002370504141,-0.6155900601696109,0.3502210710726245,-0.11068330034976047,-0.12564344526872512,-0.26585476462711066,3.4241411953890184,0.17245203570688433,0.4817397270081616
4,17,3.424997694182104,16,3.421793024855605,0.112845138055222,0.2495754345225176,8.56465629320263,6.748109754691058,0.6406835726290517,5.093151921286263,-0.30622118200675974,-0.19262052602330101,0.47296923883119707,-0.08982556433982891,0.33422924471716325,-0.6107498967213578,0.2970675241152132,-0.04651546540553995,-0.11648856065361671,-0.2951290856621336,3.4249976942066276,0.1720885609613775,0.5013924459528823
5,16,3.4093383506086314,16,3.403019958943589,0.1224489795918367,0.2272642569092683,8.530427714063334,6.859667201898755,0.6470875690276111,5.081528262075637,-0.3112131166491442,-0.1956036915145552,0.4731593150032755,-0.09472812912050922,0.3332132185631022,-0.6110597707703558,0.3229811986005277,-0.09075583026398425,-0.13253637739459637,-0.2860654488338025,3.4093383506317125,0.14616257003994926,0.502196068898483
6,17,3.4158692264709285,16,3.4084285065943183,0.1236494597839135,0.2236832177833881,8.450708733018027,6.833518521806574,0.6325873097238897,5.058998878415348,-0.30630335480192006,-0.19440032770671875,0.4756076452465961,-0.09409743521276166,0.33946582161354627,-0.6107050962494506,0.2932958999586831,-0.057597073439418736,-0.1296216544313096,-0.2988059454900601,3.4158692264954524,0.15917911317271538,0.500361359107267
7,17,3.423578149926509,16,3.4175739777423018,0.1116446578631452,0.2328360324220943,8.518826724813405,6.845926980338887,0.6431643073229292,5.03295777983234,-0.3068844099721965,-0.19487961399353465,0.47569200865229855,-0.0930193750460634,0.33845512535770095,-0.6108885563756289,0.29603368661505175,-0.06339737082653947,-0.1342461466952011,-0.3029213689316902,3.4235781499510316,0.1693578027869861,0.4995018455418201
8,19,3.448324010533801,18,3.432976880428677,0.1140456182472989,0.249245599765091,8.484247341136573,6.764117480062416,0.6374859699879951,5.031461149884255,-0.30017053746528066,-0.1861621036934042,0.4672216996925037,-0.11726288147991748,0.35047064756731083,-0.60936191304296,0.23286710135921387,-0.01415935439809046,-0.12468580365556216,-0.3277538394033082,3.448324010561209,0.30974789677207426,0.5007283853847396
9,15,3.382781198162152,15,3.386399078644624,0.1152460984393757,0.2311908343481305,8.423014676571892,6.799014055265635,0.6439574633853541,5.003275398802144,-0.31524941670871237,-0.20033417240013165,0.4769622400545294,-0.08407219582126563,0.32585773528853706,-0.61213300703479,0.33979983341164316,-0.12212925533586158,-0.13952705254526157,-0.2773978583695269,3.3827811981837903,0.18095747845677662,0.49898913839121267
10,16,3.400032709228236,14,3.3848943900630686,0.1188475390156062,0.2663547541222782,8.587360001475043,6.841015040955998,0.6362282917166867,5.05424713644793,-0.30691049277306093,-0.21170098106878418,0.5065660959021956,-0.013413909889411844,0.31537502192523637,-0.6137260184671344,0.32748744791641216,-0.07935440142489367,-0.12667779831542564,-0.2819387380906375,3.4000327092513167,0.14838199002751462,0.4887620390224944
11,16,3.394836402331004,14,3.382512385653236,0.1152460984393757,0.2467378803909741,8.526004944297156,6.840847592121014,0.6398464489795918,5.045547024906807,-0.3068775303509665,-0.21086984756324348,0.5046761698597737,-0.01239040417524079,0.3111828669496426,-0.6140715104517466,0.3257174823585909,-0.08534664631762273,-0.1301875402125448,-0.28514718271592027,3.3948364023540862,0.13331334920603077,0.48608120504293967
12,16,3.401959481284459,15,3.4054865607374167,0.1056422569027611,0.2596993711515507,8.480009659659961,6.761759624410787,0.6301600480192077,5.03629747314238,-0.31006760142517703,-0.19818786525584517,0.4784874346854379,-0.07584107585633854,0.3265812252063693,-0.6118519701336361,0.3211530210425159,-0.07896616694148957,-0.12670268770051765,-0.28481748403982465,3.4019594813075407,0.16528843040796282,0.49791333688426564
13,15,3.38036484875722,14,3.381294456047972,0.112845138055222,0.2267210139767819,8.494332838204068,6.889771442788852,0.6397855726290516,5.025165151242613,-0.31362796320917763,-0.2047223509208525,0.48579083902115766,-0.06330553819790788,0.321106761889784,-0.6128040378086956,0.3455564503358662,-0.1202516476148938,-0.13305216100731168,-0.2708353951687194,3.3803648487788585,0.1590625510347337,0.49642885313157964
14,15,3.3982144180422407,14,3.396009093973679,0.1085918854415274,0.194178459723779,8.480324230132624,6.955228388823329,0.646736584725537,5.069561615207491,-0.3137648784022351,-0.20463227883217192,0.48569639275161886,-0.06211125462276271,0.31982279695203203,-0.6128435555162552,0.34605832016363397,-0.11987801355482872,-0.12850952836850577,-0.26636137313512087,3.3982144180638794,0.18062740609370256,0.4962601603257541
