window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,14,3.361635935189503,13,3.3577565364552537,0.1176470588235294,0.233536020172142,8.599391648838049,6.872962816355658,0.6434106650660264,5.074925203545293,-0.33243507023677765,-0.23776787680459766,0.5096579585670818,-0.012523666515182106,0.28586461940275343,-0.5926846527760513,0.3351248542996857,-0.1505123697708349,-0.08211462448102677,-0.23119512837457362,3.361635935209699,0.2550549814197757,0.5182756369437441
1,19,3.4390580554222363,16,3.428578174749177,0.112845138055222,0.2207621173395695,8.553889740123225,6.917859287499174,0.6542743673469388,5.072120240673692,-0.2921087402136932,-0.20108804539858288,0.5080216070247204,0.0045204337916037365,0.32092701530500445,-0.6120322357390415,0.24030294099135968,-0.010313906704392802,-0.11038351712158125,-0.3249538390594909,3.4390580554496455,0.32254355202701623,0.4881916869726721
2,17,3.430175267638662,16,3.4262902037154115,0.120048019207683,0.2165748714729386,8.342562068300325,6.948026542549396,0.6382560144057622,5.005515770356015,-0.30741202848651283,-0.19393064512646718,0.4732629309742451,-0.08844983528200742,0.33284356232562223,-0.6113249983728201,0.28871650499316315,-0.08005764376350044,-0.14976897287247823,-0.3098605763785054,3.4301752676631856,0.17764534214640515,0.49498941899168436
3,12,3.352795733414532,12,3.3555482655144666,0.1140456182472989,0.2112549193649823,8.58705413700352,6.944499976488576,0.6390637983193277,5.096356150828351,-0.32581060391075733,-0.21626058620631505,0.4929105796674611,-0.030708605020433738,0.2860615564853892,-0.6156957077244385,0.3424482795808168,-0.2505762697945213,-0.10571929154368354,-0.20951087303887278,3.352795733431844,0.40699502951538624,0.48966992906960444
4,17,3.430432805363807,15,3.417258470550528,0.1188475390156062,0.2014968384386418,8.4719901646475,6.994575002082382,0.6360647298919567,5.045720334905775,-0.3025508548477081,-0.20535534892875906,0.4999742706633021,-0.029177368965488445,0.32279569891347687,-0.6124360271337003,0.29389574848224104,-0.04746466133179505,-0.11445889034979226,-0.294330165922354,3.4304328053883304,0.16549273647406457,0.49149504866786764
5,14,3.3929327847879387,13,3.393396627541984,0.1068427370948379,0.2845622989291477,8.584469355566767,6.71060140345094,0.6410198283313325,5.067497207231395,-0.31823798732474756,-0.2110097738136967,0.49147379734353713,-0.04170653885887901,0.30469668858791493,-0.6144792099689584,0.36122205826571363,-0.14302850570562414,-0.11850948260911916,-0.2503851290190933,3.3929327848081354,0.2215929092400684,0.49106231360092467
6,16,3.419083309500312,13,3.403159371699051,0.1236494597839135,0.2641072815991699,8.491671527583883,6.736251721640728,0.6360617983193277,5.029765029312821,-0.3056221439419482,-0.21688424522026958,0.524812220808374,0.05877083333439082,0.28422414103679033,-0.6150350469855327,0.32378067333332405,-0.06769433780412269,-0.11687506627498516,-0.28193516277166125,3.419083309523395,0.1330760227718773,0.4807172633172035
7,15,3.416171758026842,14,3.409761987658361,0.1152460984393757,0.2190688757578875,8.469087439626662,6.958174082146156,0.6232939843937575,5.028013429029198,-0.31420129144467396,-0.2033579196640822,0.48340478380850893,-0.05614214332739775,0.3122626051478009,-0.6128615931564364,0.34479570176293783,-0.12735686658221765,-0.13722326976168822,-0.2710520741198771,3.416171758048482,0.15547378856077043,0.4951021332087817
8,14,3.397549568746982,13,3.3815465863177883,0.127250900360144,0.2227947372553784,8.53342875607534,6.9136064912921125,0.6390769843937575,5.059547254529701,-0.31757741662866,-0.21100959542761194,0.4923590159232601,-0.044804113566058096,0.30835677287001356,-0.6139437025993976,0.3608796084121206,-0.15126498915702566,-0.12485572096244978,-0.2475629501286931,3.3975495687671793,0.23707868588963046,0.49364864169610817
9,16,3.4055643814428107,15,3.403735795648751,0.1044417767106842,0.2579095001075782,8.610995808199986,6.795893218486166,0.6395361884753902,5.076326279194157,-0.3096888132202553,-0.19837887173177512,0.4794584314696918,-0.07772874209595125,0.32898412383828457,-0.6115324791045644,0.32648113539741147,-0.07098508825155625,-0.1150529966946789,-0.2786487602083978,3.405564381465892,0.14445442854946283,0.5008383575877422
10,17,3.400277402420269,15,3.388256470994341,0.1236494597839135,0.2187953078817843,8.53060748771301,6.940117469501304,0.657701924369748,5.073565922255635,-0.3029269801971901,-0.20605729307119472,0.5004993327524189,-0.02992327354120844,0.325943918394836,-0.612629372931479,0.30086103080894794,-0.06714139560051914,-0.13246472267928705,-0.300873878482897,3.400277402444794,0.16966467971436788,0.4905150154138433
