window_id,src_ip,count,freq
0,149.171.126.0,1,0.0006002400960384153
0,149.171.126.1,1,0.0006002400960384153
0,149.171.126.10,5,0.003001200480192077
0,149.171.126.12,4,0.0024009603841536613
0,149.171.126.14,3,0.001800720288115246
0,149.171.126.15,1,0.0006002400960384153
0,149.171.126.18,14,0.008403361344537815
0,149.171.126.8,1,0.0006002400960384153
0,59.166.0.0,187,0.11224489795918367
0,59.166.0.1,166,0.09963985594237695
0,59.166.0.2,161,0.09663865546218488
0,59.166.0.3,158,0.09483793517406963
0,59.166.0.4,183,0.10984393757503001
0,59.166.0.5,150,0.09003601440576231
0,59.166.0.6,158,0.09483793517406963
0,59.166.0.7,160,0.09603841536614646
0,59.166.0.8,159,0.09543817527010805
0,59.166.0.9,154,0.09243697478991597
1,10.40.85.1,2,0.0012004801920768306
1,149.171.126.1,1,0.0006002400960384153
1,149.171.126.10,2,0.0012004801920768306
1,149.171.126.12,2,0.0012004801920768306
1,149.171.126.13,1,0.0006002400960384153
1,149.171.126.14,7,0.004201680672268907
1,149.171.126.15,2,0.0012004801920768306
1,149.171.126.18,7,0.004201680672268907
1,149.171.126.7,1,0.0006002400960384153
1,149.171.126.8,1,0.0006002400960384153
1,59.166.0.0,145,0.08703481392557023
1,59.166.0.1,173,0.10384153661464586
1,59.166.0.2,152,0.09123649459783914
1,59.166.0.3,184,0.11044417767106843
1,59.166.0.4,155,0.09303721488595439
1,59.166.0.5,152,0.09123649459783914
1,59.166.0.6,166,0.09963985594237695
1,59.166.0.7,161,0.09663865546218488
1,59.166.0.8,176,0.1056422569027611
1,59.166.0.9,176,0.1056422569027611
2,10.40.182.1,1,0.0006002400960384153
2,149.171.126.12,2,0.0012004801920768306
2,149.171.126.14,2,0.0012004801920768306
2,149.171.126.15,1,0.0006002400960384153
2,149.171.126.18,6,0.003601440576230492
2,59.166.0.0,180,0.10804321728691477
2,59.166.0.1,153,0.09183673469387756
2,59.166.0.2,185,0.11104441776710684
2,59.166.0.3,154,0.09243697478991597
2,59.166.0.4,178,0.10684273709483794
2,59.166.0.5,168,0.10084033613445378
2,59.166.0.6,163,0.09783913565426171
2,59.166.0.7,164,0.09843937575030012
2,59.166.0.8,154,0.09243697478991597
2,59.166.0.9,155,0.09303721488595439
3,10.40.182.1,1,0.0006002400960384153
3,149.171.126.10,4,0.0024009603841536613
3,149.171.126.12,2,0.0012004801920768306
3,149.171.126.14,4,0.0024009603841536613
3,149.171.126.15,7,0.004201680672268907
3,149.171.126.16,1,0.0006002400960384153
3,149.171.126.18,9,0.005402160864345739
3,149.171.126.7,1,0.0006002400960384153
3,59.166.0.0,159,0.09543817527010805
3,59.166.0.1,155,0.09303721488595439
3,59.166.0.2,164,0.09843937575030012
3,59.166.0.3,161,0.09663865546218488
3,59.166.0.4,173,0.10384153661464586
3,59.166.0.5,164,0.09843937575030012
3,59.166.0.6,153,0.09183673469387756
3,59.166.0.7,185,0.11104441776710684
3,59.166.0.8,174,0.10444177671068428
3,59.166.0.9,149,0.0894357743097239
4,149.171.126.1,1,0.0006002400960384153
4,149.171.126.10,5,0.003001200480192077
4,149.171.126.12,1,0.0006002400960384153
4,149.171.126.14,4,0.0024009603841536613
4,149.171.126.15,3,0.001800720288115246
4,149.171.126.18,8,0.004801920768307323
4,149.171.126.4,2,0.0012004801920768306
4,149.171.126.6,1,0.0006002400960384153
4,149.171.126.7,1,0.0006002400960384153
4,149.171.126.8,1,0.0006002400960384153
4,59.166.0.0,157,0.09423769507803122
4,59.166.0.1,145,0.08703481392557023
4,59.166.0.2,175,0.10504201680672269
4,59.166.0.3,189,0.1134453781512605
4,59.166.0.4,156,0.0936374549819928
4,59.166.0.5,177,0.10624249699879952
4,59.166.0.6,146,0.08763505402160865
4,59.166.0.7,153,0.09183673469387756
4,59.166.0.8,178,0.10684273709483794
4,59.166.0.9,163,0.09783913565426171
5,149.171.126.10,2,0.0012004801920768306
5,149.171.126.12,3,0.001800720288115246
5,149.171.126.14,2,0.0012004801920768306
5,149.171.126.15,3,0.001800720288115246
5,149.171.126.18,7,0.004201680672268907
5,149.171.126.3,1,0.0006002400960384153
5,149.171.126.5,1,0.0006002400960384153
5,149.171.126.6,1,0.0006002400960384153
5,149.171.126.9,1,0.0006002400960384153
5,59.166.0.0,160,0.09603841536614646
5,59.166.0.1,161,0.09663865546218488
5,59.166.0.2,177,0.10624249699879952
5,59.166.0.3,185,0.11104441776710684
5,59.166.0.4,162,0.09723889555822329
5,59.166.0.5,157,0.09423769507803122
5,59.166.0.6,160,0.09603841536614646
5,59.166.0.7,170,0.10204081632653061
5,59.166.0.8,148,0.08883553421368548
5,59.166.0.9,165,0.09903961584633854
6,10.40.182.1,1,0.0006002400960384153
6,10.40.85.10,1,0.0006002400960384153
6,149.171.126.10,1,0.0006002400960384153
6,149.171.126.12,4,0.0024009603841536613
6,149.171.126.18,9,0.005402160864345739
6,149.171.126.2,1,0.0006002400960384153
6,149.171.126.5,1,0.0006002400960384153
6,149.171.126.6,1,0.0006002400960384153
6,149.171.126.7,1,0.0006002400960384153
6,59.166.0.0,155,0.09303721488595439
6,59.166.0.1,175,0.10504201680672269
6,59.166.0.2,167,0.10024009603841537
6,59.166.0.3,165,0.09903961584633854
6,59.166.0.4,162,0.09723889555822329
6,59.166.0.5,168,0.10084033613445378
6,59.166.0.6,136,0.08163265306122448
6,59.166.0.7,191,0.11464585834333733
6,59.166.0.8,155,0.09303721488595439
6,59.166.0.9,172,0.10324129651860744
7,10.40.182.1,2,0.0012004801920768306
7,10.40.85.1,1,0.0006002400960384153
7,149.171.126.1,1,0.0006002400960384153
7,149.171.126.10,2,0.0012004801920768306
7,149.171.126.12,3,0.001800720288115246
7,149.171.126.14,3,0.001800720288115246
7,149.171.126.15,4,0.0024009603841536613
7,149.171.126.18,5,0.003001200480192077
7,149.171.126.3,1,0.0006002400960384153
7,149.171.126.4,1,0.0006002400960384153
7,59.166.0.0,166,0.09963985594237695
7,59.166.0.1,159,0.09543817527010805
7,59.166.0.2,199,0.11944777911164466
7,59.166.0.3,155,0.09303721488595439
7,59.166.0.4,165,0.09903961584633854
7,59.166.0.5,157,0.09423769507803122
7,59.166.0.6,161,0.09663865546218488
7,59.166.0.7,158,0.09483793517406963
7,59.166.0.8,165,0.09903961584633854
7,59.166.0.9,158,0.09483793517406963
8,10.40.85.10,1,0.0006002400960384153
8,149.171.126.10,3,0.001800720288115246
8,149.171.126.12,3,0.001800720288115246
8,149.171.126.14,2,0.0012004801920768306
8,149.171.126.15,3,0.001800720288115246
8,149.171.126.18,7,0.004201680672268907
8,149.171.126.6,1,0.0006002400960384153
8,59.166.0.0,159,0.09543817527010805
8,59.166.0.1,157,0.09423769507803122
8,59.166.0.2,150,0.09003601440576231
8,59.166.0.3,158,0.09483793517406963
8,59.166.0.4,183,0.10984393757503001
8,59.166.0.5,190,0.11404561824729892
8,59.166.0.6,173,0.10384153661464586
8,59.166.0.7,169,0.1014405762304922
8,59.166.0.8,153,0.09183673469387756
8,59.166.0.9,154,0.09243697478991597
9,149.171.126.1,1,0.0006002400960384153
9,149.171.126.10,3,0.001800720288115246
9,149.171.126.14,6,0.003601440576230492
9,149.171.126.15,3,0.001800720288115246
9,149.171.126.18,11,0.006602641056422569
9,149.171.126.3,1,0.0006002400960384153
9,149.171.126.5,1,0.0006002400960384153
9,149.171.126.6,1,0.0006002400960384153
9,149.171.126.8,1,0.0006002400960384153
9,59.166.0.0,148,0.08883553421368548
9,59.166.0.1,170,0.10204081632653061
9,59.166.0.2,180,0.10804321728691477
9,59.166.0.3,172,0.10324129651860744
9,59.166.0.4,173,0.10384153661464586
9,59.166.0.5,162,0.09723889555822329
9,59.166.0.6,158,0.09483793517406963
9,59.166.0.7,158,0.09483793517406963
9,59.166.0.8,160,0.09603841536614646
9,59.166.0.9,157,0.09423769507803122
10,149.171.126.10,2,0.0012004801920768306
10,149.171.126.12,1,0.0006002400960384153
10,149.171.126.14,2,0.0012004801920768306
10,149.171.126.15,1,0.0006002400960384153
10,149.171.126.18,6,0.003601440576230492
10,149.171.126.5,1,0.0006002400960384153
10,59.166.0.0,169,0.1014405762304922
10,59.166.0.1,155,0.09303721488595439
10,59.166.0.2,182,0.1092436974789916
10,59.166.0.3,164,0.09843937575030012
10,59.166.0.4,177,0.10624249699879952
10,59.166.0.5,178,0.10684273709483794
10,59.166.0.6,170,0.10204081632653061
10,59.166.0.7,163,0.09783913565426171
10,59.166.0.8,126,0.07563025210084033
10,59.166.0.9,169,0.1014405762304922
11,10.40.85.1,1,0.0006002400960384153
11,149.171.126.1,1,0.0006002400960384153
11,149.171.126.10,5,0.003001200480192077
11,149.171.126.12,5,0.003001200480192077
11,149.171.126.14,5,0.003001200480192077
11,149.171.126.15,2,0.0012004801920768306
11,149.171.126.18,7,0.004201680672268907
11,149.171.126.3,1,0.0006002400960384153
11,149.171.126.6,1,0.0006002400960384153
11,59.166.0.0,167,0.10024009603841537
11,59.166.0.1,144,0.08643457382953182
11,59.166.0.2,165,0.09903961584633854
11,59.166.0.3,157,0.09423769507803122
11,59.166.0.4,155,0.09303721488595439
11,59.166.0.5,189,0.1134453781512605
11,59.166.0.6,159,0.09543817527010805
11,59.166.0.7,156,0.0936374549819928
11,59.166.0.8,196,0.11764705882352941
11,59.166.0.9,150,0.09003601440576231
12,10.40.85.10,2,0.0012004801920768306
12,149.171.126.0,1,0.0006002400960384153
12,149.171.126.10,2,0.0012004801920768306
12,149.171.126.12,3,0.001800720288115246
12,149.171.126.14,3,0.001800720288115246
12,149.171.126.15,5,0.003001200480192077
12,149.171.126.18,8,0.004801920768307323
12,149.171.126.2,1,0.0006002400960384153
12,149.171.126.4,1,0.0006002400960384153
12,149.171.126.9,1,0.0006002400960384153
12,59.166.0.0,167,0.10024009603841537
12,59.166.0.1,161,0.09663865546218488
12,59.166.0.2,149,0.0894357743097239
12,59.166.0.3,168,0.10084033613445378
12,59.166.0.4,160,0.09603841536614646
12,59.166.0.5,134,0.08043217286914765
12,59.166.0.6,166,0.09963985594237695
12,59.166.0.7,172,0.10324129651860744
12,59.166.0.8,188,0.11284513805522209
12,59.166.0.9,174,0.10444177671068428
13,149.171.126.10,3,0.001800720288115246
13,149.171.126.12,3,0.001800720288115246
13,149.171.126.14,2,0.0012004801920768306
13,149.171.126.15,4,0.0024009603841536613
13,149.171.126.18,6,0.003601440576230492
13,149.171.126.3,2,0.0012004801920768306
13,149.171.126.5,2,0.0012004801920768306
13,59.166.0.0,175,0.10504201680672269
13,59.166.0.1,176,0.1056422569027611
13,59.166.0.2,181,0.10864345738295318
13,59.166.0.3,147,0.08823529411764706
13,59.166.0.4,169,0.1014405762304922
13,59.166.0.5,148,0.08883553421368548
13,59.166.0.6,163,0.09783913565426171
13,59.166.0.7,167,0.10024009603841537
13,59.166.0.8,158,0.09483793517406963
13,59.166.0.9,160,0.09603841536614646
14,10.40.85.1,1,0.0005966587112171838
14,10.40.85.10,2,0.0011933174224343676
14,149.171.126.1,1,0.0005966587112171838
14,149.171.126.10,4,0.002386634844868735
14,149.171.126.12,2,0.0011933174224343676
14,149.171.126.14,2,0.0011933174224343676
14,149.171.126.15,5,0.0029832935560859188
14,149.171.126.17,1,0.0005966587112171838
14,149.171.126.18,9,0.0053699284009546535
14,149.171.126.2,1,0.0005966587112171838
14,149.171.126.3,1,0.0005966587112171838
14,149.171.126.4,2,0.0011933174224343676
14,149.171.126.5,2,0.0011933174224343676
14,59.166.0.0,154,0.09188544152744631
14,59.166.0.1,162,0.09665871121718377
14,59.166.0.2,191,0.11396181384248211
14,59.166.0.3,178,0.10620525059665871
14,59.166.0.4,158,0.09427207637231504
14,59.166.0.5,168,0.10023866348448687
14,59.166.0.6,167,0.09964200477326969
14,59.166.0.7,134,0.07995226730310262
14,59.166.0.8,155,0.09248210023866349
14,59.166.0.9,176,0.10501193317422435
