window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,18,3.43056192507069,15,3.4260207500602986
1,20,3.42705911396734,17,3.4193073213774388
2,15,3.370378042211506,14,3.3715331809671696
3,18,3.4327320920613826,15,3.4200252093635974
4,20,3.429159804039854,16,3.4148550537722993
5,19,3.4105295278293157,17,3.404995275935301
6,19,3.4008053172227983,18,3.4031244302001493
7,20,3.4200442007293823,17,3.4123067363852586
8,17,3.401878227049216,15,3.3940113959774614
9,19,3.4299487938323443,17,3.4186154804979476
10,16,3.3727089324736084,14,3.3670379431137314
11,19,3.429743504123194,17,3.422364329929292
12,20,3.430075153054088,18,3.426166780229316
13,17,3.4117523480456753,16,3.403959989183686
14,23,3.454989159567374,22,3.4497607929315777
