window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,20,3.4439995833522814,17,3.4338547741914667
1,20,3.437397333698169,18,3.4274133942550673
2,18,3.4292742929995534,15,3.417963697291702
3,20,3.4283734298731154,17,3.4283980028507024
4,21,3.427850494204766,18,3.417959624079082
5,17,3.399212032608415,15,3.39207174746149
6,15,3.3825716278065867,15,3.379605556402291
7,17,3.398491439527252,14,3.3902492217576015
8,19,3.4090183500606592,17,3.39935318299506
9,20,3.4087027654724045,18,3.4050608133456057
10,22,3.435057781342505,18,3.4279434760877976
11,18,3.402059640891401,16,3.4056862496762643
12,15,3.3948590419717233,13,3.386751302036536
13,21,3.427703660049455,18,3.423970602304762
14,20,3.4383550277558568,20,3.4324276865693943
