window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,22,3.4154991445801026,19,3.407477217435028,0.1033603360336033,0.2311850102340149,8.506496998554933,6.898285340766694,0.6398058391839184,5.040743277370353,-0.30101094209313667,-0.21008930845556567,0.5027867474741609,0.01279656334677031,0.32050641587617595,-0.5993637210443666,0.11703543758967778,0.011063978489669245,-0.10269970879952454,-0.34335326758387935,3.4154991446118386,0.32615864342575673,0.5098426815716145
1,25,3.4256178992689628,23,3.418214359340094,0.1048604860486048,0.2249991514019906,8.47808059476224,6.889981455030761,0.6404761794179418,5.037662719892726,-0.27867269666063726,-0.17468018347441394,0.46693390602950713,-0.11644019923663412,0.364543391961076,-0.6088156670583198,0.06268199274252029,0.04577830792406651,-0.11540650314467335,-0.3783888317871187,3.4256178993050264,0.14561673925031815,0.48519835371720715
2,28,3.4530717065322083,25,3.4409779320430784,0.1053105310531053,0.2269160345913881,8.456414748698377,6.855077678158636,0.6372291671167116,5.037745733971176,-0.27180827717992084,-0.1767871952113671,0.4791656651111009,-0.09347115661230662,0.3699234055378089,-0.6078391122972361,-0.0027485003771593602,0.06958789468127671,-0.10523429363767481,-0.3887329917617829,3.453071706572601,0.2903878187399329,0.47897375258789116
3,26,3.418996479428828,20,3.409129450196389,0.1066606660666066,0.2289614198897996,8.498131322225612,6.884605846330809,0.6401408553855384,5.041478412554032,-0.2735578017816262,-0.18573557823614947,0.5177248714944769,0.08388712905461117,0.3188716653366434,-0.6093889960815995,0.036145805835317436,0.04349439614979168,-0.12408709831452276,-0.3841901813450878,3.4189964794663332,0.15749883406555176,0.4723286686135868
4,23,3.426699176954736,21,3.418546866367394,0.1051605160516051,0.2317856670755491,8.50365169320136,6.860356800157904,0.6388871770177018,5.048418908686081,-0.2858867022412832,-0.18191402236222087,0.4719544078684501,-0.09555900166588319,0.35356571122745234,-0.6100531773443654,0.10633092302268349,0.01680540928264887,-0.13573548880332237,-0.36928094383133814,3.426699176987916,0.25266669117480955,0.48149642884035954
5,24,3.4333346424881324,20,3.422135327187742,0.1086108610861086,0.2489669824952481,8.523366208709533,6.8081552253258,0.6363914692469247,5.053682587696004,-0.27853288843683216,-0.1902618453914032,0.5049019254679074,-0.0008574383676382435,0.34300019472537613,-0.6096817242288571,0.08628095348917159,0.03894602223474891,-0.12068006891220918,-0.37250236735260644,3.433334642522755,0.17834544576386932,0.4801168161985621
6,27,3.435737315030185,24,3.424706449530808,0.1053105310531053,0.2426456160969707,8.512430436352338,6.886276613842311,0.6392137463246325,5.041901226450352,-0.2730563108104586,-0.17759477755419212,0.47878641430929286,-0.0841569512783978,0.3636347732949253,-0.608881585897316,0.021154293991823593,0.06142118606374104,-0.11039233166963507,-0.38572875827735426,3.4357373150691335,0.21652685377884723,0.4780053788167618
7,23,3.4170158295667155,20,3.4091303344728465,0.1071107110711071,0.2316297851924895,8.510838873230279,6.88190455320454,0.6364528741374137,5.0499541002155,-0.2830361140624998,-0.18984242748578087,0.4932144043040005,-0.04585923818842446,0.35139068810648705,-0.6097566423101187,0.10848189115095976,0.012555543935024078,-0.13889026535385107,-0.3702733129288566,3.4170158295998947,0.2490338110353877,0.4796331710755416
8,22,3.4139472587343835,20,3.4080001743208586,0.1035103510351035,0.2364438411183522,8.544589343351404,6.885128010509163,0.6456005477047705,5.062548190537941,-0.2876952509660857,-0.18541131821178525,0.477401480956337,-0.09107303629141979,0.3554778571515191,-0.6095525877879157,0.14104456667947335,0.009714349633557454,-0.13493531034627199,-0.3603381108192352,3.4139472587661213,0.3288815288059664,0.4868650658401966
9,25,3.4113964309513496,22,3.405424448870534,0.1066606660666066,0.2436859838217773,8.522829432992628,6.838015618611406,0.6445052955295529,5.043127482122168,-0.2768763640497422,-0.18303708712769629,0.4866857022908928,-0.06796298467632382,0.3608949441944324,-0.6087083534501619,0.0661017063075817,0.05059867877435457,-0.11364445679025152,-0.3772086181223416,3.4113964309874136,0.14995795153212163,0.48381098084520324
10,25,3.420779792563477,24,3.4163541006203157,0.1021602160216021,0.2382509917833832,8.538709489667363,6.879411882266546,0.6426563912391239,5.059297124691996,-0.28344231639860823,-0.16963090209787304,0.4525656304347669,-0.15643693853554497,0.36771914808068173,-0.6075762513716065,0.06327806998553648,0.03938127353275341,-0.12333678824126862,-0.3792266440480747,3.4207797925995416,0.14373656658655692,0.4882844720320643
11,24,3.4273865962823864,25,3.421453195989648,0.1042604260426042,0.2354555145868969,8.517013018914843,6.886421662844195,0.6350349434443444,5.051165359833643,-0.2709611024783859,-0.16006249137032688,0.46281329575907065,-0.15846448366953894,0.3842615505496572,-0.6069789398906635,0.061086636785883074,0.04023491485682143,-0.12379166200229781,-0.3786757795667987,3.427386596317008,0.17785147935105078,0.4908429609773181
12,28,3.4268838502949466,23,3.4175131572755126,0.1051605160516051,0.232366249535586,8.491771166073937,6.865746621445714,0.6386411108610861,5.036190853106353,-0.26941373694618187,-0.1835096532939538,0.5053512651289302,0.005112753988445715,0.3512820818836239,-0.6080506033653538,-0.0008019343379319765,0.07029586358789339,-0.105098172214555,-0.3884168880775752,3.4268838503353396,0.2908389352266563,0.475821818228772
13,22,3.4198784552474817,20,3.412889192337029,0.1053105310531053,0.2343486913938611,8.503959422682373,6.866393717339786,0.6410094249924992,5.040248766764181,-0.2886047155285889,-0.18575791147619528,0.4764499164857204,-0.08861047531022434,0.3525294246349727,-0.6100392112636522,0.1325041705544197,-0.0015613772908876812,-0.1448485911078107,-0.3651911048555609,3.41987845527922,0.32682834902723357,0.48139517002037446
14,24,3.428730892009572,25,3.4223140513073345,0.1053025763930497,0.2293848451019671,8.542459095428645,6.877912933607213,0.6392767714200119,5.053990755799999,-0.2701235832514243,-0.15921909849259663,0.4620328372867498,-0.1539535762226068,0.3825297552276439,-0.6073441076145256,0.06525839610593295,0.04981187388383318,-0.11523503897587699,-0.3764016855547896,3.428730892044193,0.17828129877097976,0.4917918014862725
