window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,z_qubit_4,z_qubit_5,z_qubit_6,z_qubit_7,z_qubit_8,z_qubit_9,s_rho,trace_distance,s_entanglement
0,20,3.410454057206749,17,3.405122294486842,0.1044104410441044,0.2343611054551022,8.505651635006794,6.8875287558321165,0.638770792379238,5.045861582593228,-0.3076372940896573,-0.2168652180621964,0.5101166620302104,0.039479962363893034,0.30292242781318934,-0.5977951826479033,0.1739442436731429,-0.016554224849928825,-0.10666117175865693,-0.32491006237321074,3.4104540572356012,0.5140799374275357,0.5110291197187512
1,28,3.4147243414013,25,3.4084344683002983,0.1053105310531053,0.2500536161697955,8.542521768797084,6.815456907442399,0.6451536669666967,5.048298869444899,-0.2684416793114122,-0.17302105505024848,0.4752658723461111,-0.09305058277393974,0.366590920153306,-0.6088444082281942,0.0037622234481036743,0.08690333691385052,-0.08505007559434508,-0.38710617258572483,3.414724341441692,0.29456289360212257,0.4825186648724046
2,25,3.41637141022053,24,3.4107673579643656,0.1074107410741074,0.238329115405438,8.534225523937453,6.86226699027494,0.6408481254125412,5.046363512873884,-0.28396963308407314,-0.17013611437972356,0.45268836415789154,-0.15860545002010143,0.368300956201483,-0.6074576376201613,0.059069438809501336,0.03275328116247197,-0.1286885427205377,-0.38174698864864715,3.416371410256593,0.1426450291823671,0.48701008080493485
3,24,3.418822892215159,20,3.411809465081572,0.1041104110411041,0.2278212459075082,8.537153142142342,6.8856758582097255,0.6435906200120013,5.048974661164301,-0.27889718179937323,-0.19075734264313343,0.5061459870045861,-0.0009005213896418366,0.3457107158676088,-0.6092022634315524,0.08617803051052264,0.030162221131765483,-0.12882853160391852,-0.3742394278051537,3.4188228922497816,0.1951994195824617,0.48079088376498963
4,24,3.43492208480626,22,3.427594991330858,0.1039603960396039,0.2295906444576367,8.498330076746479,6.8838792285532495,0.6387760225022502,5.059119748768207,-0.2829252995959327,-0.17898297061694537,0.46996711657044427,-0.10781424686754812,0.36059740104785915,-0.6090966602333902,0.08616211215494693,0.03108017608844628,-0.1275198480666238,-0.3733229820704656,3.4349220848408812,0.18492203736551005,0.48341495436969734
5,26,3.42474460967506,24,3.4172076820755706,0.105010501050105,0.2396516643751316,8.545060507009916,6.861580754912407,0.6412488598859887,5.061999450859018,-0.27804452876304114,-0.17451974085199687,0.4670784414786098,-0.12695176913084605,0.37029215113141,-0.6076874266598727,0.0413688370565418,0.05471854188175009,-0.11356684737061735,-0.3818382422312952,3.424744609712567,0.15782107045336055,0.485849371014793
6,27,3.4175957192541007,23,3.410973779022966,0.102010201020102,0.2322089889805415,8.53431643131956,6.858530886002304,0.64337300210021,5.051001669858038,-0.2714349287508961,-0.18286277008512897,0.4959071087655632,-0.035479663106348897,0.3588119253025689,-0.6083598949426766,0.01879418150604113,0.05907227664128713,-0.11222518582170858,-0.3864282426707616,3.417595719293049,0.21660289830660737,0.4775610510821259
7,24,3.4382134877114536,23,3.4296979923223274,0.105010501050105,0.241301478793218,8.506530967764531,6.861979608012402,0.6377226116111611,5.044588805845623,-0.2865579162622307,-0.17210102811815403,0.45380406939345247,-0.14885754105357715,0.36377530828212296,-0.6081383097535737,0.08094800209650227,0.025841186880465567,-0.1323503830527448,-0.37562276615713047,3.438213487746076,0.19127667897107278,0.48654527758769156
8,27,3.4298750633244146,24,3.422755451187407,0.1036603660366036,0.2425397057092235,8.521403068275543,6.840788363920095,0.6400211665166516,5.051099220256284,-0.27327637893805934,-0.1790450324060766,0.4827122711455999,-0.0860057222107347,0.368835089135948,-0.6077727872503687,0.018516992445968272,0.06586324330185174,-0.10670990001084106,-0.3850715489910692,3.429875063363364,0.21202515173626427,0.4825703407038855
9,27,3.433716280935477,23,3.424491030109348,0.1056105610561056,0.2350306743336777,8.47806105777786,6.841361046318515,0.6380574476447645,5.034928531823421,-0.27165555388214374,-0.1828072825250911,0.49493926458779275,-0.035112630411220376,0.35711360174586565,-0.6087457920852554,0.014878314677760934,0.05672363153375291,-0.11469962990910852,-0.3869847976744168,3.4337162809744273,0.21422696456284346,0.47435708803559035
