window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,10,3.22059444059928,10,3.247767417738097
1,12,3.364640365470156,12,3.331533044977471
2,11,3.188283083208578,11,3.181155668184214
3,10,3.1985574713669576,10,3.2694138711908125
4,10,3.267225183119071,10,3.263786021907063
5,10,3.2872538252651644,10,3.2395876572119806
6,10,3.247483229955337,10,3.2723985223659806
7,11,3.3023832772142323,11,3.306160741331831
8,11,3.257120245888879,11,3.2631495210095607
9,11,3.2400522059788113,11,3.357150462416558
10,11,3.2298202643395646,11,3.3324121584659356
11,10,3.2118340369517178,10,3.169479993939159
12,10,3.246804282541587,10,3.235100802910655
13,11,3.2531102079117518,11,3.317092306798479
14,11,3.2654427044144474,11,3.304299134939562
