window_id,src_ip,count,freq
0,59.166.0.0,8,0.12121212121212122
0,59.166.0.1,6,0.09090909090909091
0,59.166.0.2,6,0.09090909090909091
0,59.166.0.3,6,0.09090909090909091
0,59.166.0.4,6,0.09090909090909091
0,59.166.0.5,7,0.10606060606060606
0,59.166.0.6,5,0.07575757575757576
0,59.166.0.7,6,0.09090909090909091
0,59.166.0.8,5,0.07575757575757576
0,59.166.0.9,11,0.16666666666666666
1,59.166.0.0,7,0.10606060606060606
1,59.166.0.1,5,0.07575757575757576
1,59.166.0.2,7,0.10606060606060606
1,59.166.0.3,10,0.15151515151515152
1,59.166.0.4,6,0.09090909090909091
1,59.166.0.5,5,0.07575757575757576
1,59.166.0.6,9,0.13636363636363635
1,59.166.0.7,4,0.06060606060606061
1,59.166.0.8,7,0.10606060606060606
1,59.166.0.9,6,0.09090909090909091
2,149.171.126.12,1,0.015151515151515152
2,149.171.126.18,1,0.015151515151515152
2,59.166.0.0,4,0.06060606060606061
2,59.166.0.1,9,0.13636363636363635
2,59.166.0.2,5,0.07575757575757576
2,59.166.0.3,6,0.09090909090909091
2,59.166.0.4,7,0.10606060606060606
2,59.166.0.5,7,0.10606060606060606
2,59.166.0.6,4,0.06060606060606061
2,59.166.0.7,5,0.07575757575757576
2,59.166.0.8,11,0.16666666666666666
2,59.166.0.9,6,0.09090909090909091
3,149.171.126.4,1,0.015151515151515152
3,149.171.126.7,1,0.015151515151515152
3,59.166.0.0,8,0.12121212121212122
3,59.166.0.1,4,0.06060606060606061
3,59.166.0.2,5,0.07575757575757576
3,59.166.0.3,4,0.06060606060606061
3,59.166.0.4,14,0.21212121212121213
3,59.166.0.5,8,0.12121212121212122
3,59.166.0.6,7,0.10606060606060606
3,59.166.0.7,1,0.015151515151515152
3,59.166.0.8,1,0.015151515151515152
3,59.166.0.9,12,0.18181818181818182
4,149.171.126.18,1,0.015151515151515152
4,59.166.0.0,9,0.13636363636363635
4,59.166.0.1,7,0.10606060606060606
4,59.166.0.2,5,0.07575757575757576
4,59.166.0.3,10,0.15151515151515152
4,59.166.0.4,9,0.13636363636363635
4,59.166.0.5,9,0.13636363636363635
4,59.166.0.6,5,0.07575757575757576
4,59.166.0.7,2,0.030303030303030304
4,59.166.0.8,4,0.06060606060606061
4,59.166.0.9,5,0.07575757575757576
5,149.171.126.18,1,0.015151515151515152
5,59.166.0.0,9,0.13636363636363635
5,59.166.0.1,8,0.12121212121212122
5,59.166.0.2,8,0.12121212121212122
5,59.166.0.3,5,0.07575757575757576
5,59.166.0.4,5,0.07575757575757576
5,59.166.0.5,9,0.13636363636363635
5,59.166.0.6,4,0.06060606060606061
5,59.166.0.7,3,0.045454545454545456
5,59.166.0.8,6,0.09090909090909091
5,59.166.0.9,8,0.12121212121212122
6,59.166.0.0,3,0.045454545454545456
6,59.166.0.1,6,0.09090909090909091
6,59.166.0.2,7,0.10606060606060606
6,59.166.0.3,9,0.13636363636363635
6,59.166.0.4,7,0.10606060606060606
6,59.166.0.5,4,0.06060606060606061
6,59.166.0.6,6,0.09090909090909091
6,59.166.0.7,8,0.12121212121212122
6,59.166.0.8,10,0.15151515151515152
6,59.166.0.9,6,0.09090909090909091
7,149.171.126.18,1,0.015151515151515152
7,59.166.0.0,10,0.15151515151515152
7,59.166.0.1,3,0.045454545454545456
7,59.166.0.2,7,0.10606060606060606
7,59.166.0.3,4,0.06060606060606061
7,59.166.0.4,6,0.09090909090909091
7,59.166.0.5,10,0.15151515151515152
7,59.166.0.6,6,0.09090909090909091
7,59.166.0.7,7,0.10606060606060606
7,59.166.0.8,5,0.07575757575757576
7,59.166.0.9,7,0.10606060606060606
8,149.171.126.14,1,0.015151515151515152
8,59.166.0.0,3,0.045454545454545456
8,59.166.0.1,9,0.13636363636363635
8,59.166.0.2,5,0.07575757575757576
8,59.166.0.3,8,0.12121212121212122
8,59.166.0.4,7,0.10606060606060606
8,59.166.0.5,2,0.030303030303030304
8,59.166.0.6,8,0.12121212121212122
8,59.166.0.7,5,0.07575757575757576
8,59.166.0.8,6,0.09090909090909091
