window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip
0,10,3.2796458128300596,10,3.1687080797748752
1,10,3.272547296880517,10,3.204990401149063
2,12,3.375835442305913,12,3.3110498927945375
3,12,3.141611636821439,12,3.3973780689613817
4,11,3.267308333501224,11,3.3558799618240367
5,11,3.3089002787164374,11,3.271339047892003
6,10,3.2514276438015237,10,3.2172424512577558
7,11,3.305347251975749,11,3.3200953555521946
8,11,3.246147105230433,11,3.3105205912226587
9,10,3.294788676037495,10,3.238721954981883
10,11,3.238074544027055,11,3.212003487878463
11,12,3.340187120628187,12,3.350789772959281
12,10,3.2235328888114663,10,3.1709884793514584
13,13,3.362861462081018,11,3.2893593629518674
14,12,3.335661068582131,12,3.314825983343261
