window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,21,3.422636297199749,17,3.416190958485566,0.503476643722542,-0.20236687597816902,0.20588109448899217,0.762073651764109,3.4226362972300453,0.42804503787706527,1.3077098239479257
1,21,3.415482876906188,19,3.40952627056712,0.484139052129604,-0.21851384103862526,0.25543323100294074,0.6080581969690836,3.415482876936484,0.4234145976760649,1.320671099851377
2,24,3.429038765799974,20,3.419442454319303,0.4980279779548814,-0.20696610983644437,0.22257845386987582,0.66270618510339,3.4290387658345995,0.19020237179499855,1.3499197917378587
3,21,3.4166984746779008,19,3.40971751702342,0.4836534398347884,-0.21891759582280046,0.25903198687103784,0.6253097749588125,3.4166984747081974,0.42720716948866855,1.3043138271423667
4,24,3.438014139385639,19,3.4349687143714487,0.5030394316815856,-0.20279941463653048,0.19914130513290973,0.6609986962567173,3.4380141394202632,0.18141189680681646,1.384795084530873
5,29,3.489155817857757,18,3.456456465193207,0.49062232119089927,-0.21312342788694755,0.12316645697184733,0.5434561918108944,3.489155817899594,0.37713050027291495,1.494066924086093
6,31,3.820997129323476,22,3.61090146513557,0.503244806877972,-0.2026286586260724,0.15757005770231164,0.6402515772600279,3.8209971293681986,0.5053679428008708,1.4345379005750525
7,21,3.4370434780862755,17,3.42599006752018,0.5026382830413,-0.203132943429787,0.2013220520509339,0.6586553283657461,3.437043478116571,0.42098835932125284,1.3833026383229785
8,18,3.401462831545341,16,3.3940417566168453,0.489197907282411,-0.21430773466076086,0.24671890639907218,0.638287552608415,3.4014628315713096,0.7051129221669924,1.3212764723039534
9,21,3.4099608145764293,19,3.4044046725783,0.48305348500267464,-0.21941641892991828,0.2609064599931106,0.6283122017720438,3.4099608146067255,0.42725595020556595,1.298870182283269
10,21,3.4222352683724075,19,3.416561642840271,0.4827250443029359,-0.21968949583767583,0.2618388919740527,0.629320295930593,3.4222352684027033,0.42418575215819976,1.29640554149326
11,24,3.4404462764477164,21,3.4307175345437138,0.48975602691052345,-0.21384369478286233,0.24608677837851195,0.6448238145938335,3.440446276482341,0.18141164513395602,1.3188927430542923
12,22,3.408310619111985,19,3.408354190064509,0.492995264491233,-0.2111504811137423,0.23730113147237228,0.6482247848994316,3.4083106191437227,0.34628152786818533,1.3330782942394248
13,23,3.434179700087624,20,3.422214114946656,0.49167272330469036,-0.2122500873985,0.24076424575103478,0.6451434336622813,3.434179700120805,0.2522840315787121,1.328546684535621
14,22,3.4271732748523767,22,3.420001812460288,0.45755444555991825,-0.24061719839285295,0.3032819325647926,0.5586710021153984,3.4271732748841126,0.33099604523064685,1.240321974204689
