window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,z_qubit_0,z_qubit_1,z_qubit_2,z_qubit_3,s_rho,trace_distance,s_entanglement
0,25,3.444622118050229,20,3.4336041401797184,0.5035833881519706,-0.2022506709781049,0.20376059269246188,0.7612262828966638,3.444622118086296,0.15016570111175281,1.310811122321281
1,17,3.4123092641429578,15,3.407128570106937,0.4912249241730276,-0.21262240301671725,0.2391162309849943,0.6229970054771645,3.4123092641674844,0.7923466391726054,1.3433437858430821
2,22,3.4253849852763434,18,3.4160676857712358,0.5007572896567163,-0.20469686610253415,0.21140007866050492,0.6621596633597943,3.425384985308082,0.3303327026081878,1.367318761409046
3,20,3.414856649481837,17,3.406189654358241,0.4967370050970378,-0.2080394691256528,0.22570991738973584,0.6509979217358575,3.4148566495106905,0.5134433653820747,1.3513500053821927
4,24,3.431191599304697,21,3.4268289394980918,0.49047811373095584,-0.21324332693498949,0.24375790053576724,0.6423001996548771,3.4311915993393214,0.18639698788632592,1.3246144477688502
5,28,4.172953781577244,18,3.5676568628716296,0.4918842532827648,-0.21145198007222016,0.13243940036342008,0.5712438104204776,4.17295378161764,0.25823338475249585,1.4829840931173186
6,24,3.424732983940537,20,3.418569808807337,0.4996006295051382,-0.20565855318263865,0.21749012912399832,0.6710067085949222,3.4247329839751623,0.1949092591254331,1.3531584988605776
7,22,3.3967165086409894,18,3.3909617001370287,0.5009508831502834,-0.20453590580550862,0.2094055682842538,0.6532249362760983,3.3967165086727276,0.33916942098643643,1.3752102584753292
8,21,3.4158071399489263,18,3.411166885874133,0.4951828386001309,-0.20933165666956288,0.2308048251998718,0.650375328380625,3.4158071399792225,0.42455237360165027,1.343187721458294
9,22,3.422663311957648,18,3.412473672689134,0.5008394749746538,-0.20462853439911433,0.21039595466939698,0.65707554391883,3.422663311989387,0.3323551056423798,1.371639424570681
10,20,3.391688919978199,18,3.390854952231253,0.4854686120562679,-0.21740839913163723,0.25530241739830106,0.630495989345357,3.391688920007052,0.5190962288259984,1.3089488279276829
11,24,3.4158481461792527,22,3.409799883068453,0.4787416386961426,-0.22300143642942388,0.2696250792180931,0.6191727713354486,3.4158481462138774,0.17870891193373348,1.2856182989235134
12,22,3.4245750324829083,20,3.417189532162404,0.4810172010901865,-0.22110945549506034,0.265516319873392,0.6268200620773643,3.424575032514647,0.33052252911031066,1.2901351126162395
13,24,3.4320535919345025,22,3.426582904996576,0.4784944194488072,-0.223206983024758,0.2701885227248151,0.6191981712481116,3.4320535919691277,0.18902335822258062,1.2843936987818036
14,21,3.4145280633705517,18,3.4068695863772334,0.49415671202791633,-0.2101848136368058,0.23464695503318533,0.6550003228909664,3.414528063400846,0.4298992013491346,1.33401750773156
