window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,21,3.410433345518979,18,3.4043309433724414,0.10321032103210322,0.2422318923538501,8.558603990933578,6.840837077372414,0.6461067311731173,5.05482245940803
1,23,3.4191489661906713,19,3.412614119993384,0.10291029102910292,0.23625315135447397,8.517305185927196,6.890229800736907,0.6429183633363336,5.04930898908402
2,18,3.409880932623472,17,3.4017909853362114,0.10681068106810682,0.22429713153651196,8.506768654004317,6.860624742657748,0.6411583624362436,5.048243088787316
3,23,3.4244190447781264,21,3.4180501998418658,0.1113111311131113,0.22024968739044792,8.45382193307712,6.8994312174192425,0.6370301842184218,5.032788757101279
4,21,3.410175486805785,20,3.4059044155057383,0.10561056105610561,0.2429236647315102,8.514739554051593,6.837786038896854,0.6380989174917492,5.039393336931178
5,21,3.4256842120759723,20,3.420699897665362,0.10861086108610861,0.23556059425798814,8.550201611617268,6.850566989533973,0.6379157842784278,5.056597423554396
6,19,3.411868908104095,18,3.4033921280145325,0.11221122112211221,0.22675367648514153,8.457824958248134,6.887309979951902,0.6354649729972998,5.026127392198521
7,18,3.407526777821923,17,3.4006322567647604,0.10501050105010501,0.21679704657495402,8.48474502953632,6.910771832730358,0.6354194158415842,5.046960472595432
8,20,3.4149084879676264,19,3.4101431286641226,0.1035103510351035,0.23676720011879343,8.531043370242449,6.840381968538358,0.6429322373237323,5.034050459409042
9,19,3.4083427588790016,16,3.400608628511654,0.11461146114611462,0.22915958654295165,8.465216363452665,6.869760931625591,0.6378267443744374,5.033289562402088
10,22,3.4200264288259987,20,3.412940629766413,0.10651065106510652,0.2346721023980143,8.526202064990754,6.850281229498223,0.6396756489648965,5.049326320431577
11,17,3.3892651826577564,15,3.387376476119664,0.11071107110711072,0.2492516409149421,8.575340980424043,6.865058979152168,0.6464319522952295,5.0628157934014
12,21,3.41525046494199,17,3.4056740207534246,0.10891089108910891,0.24888547135304562,8.529521457276243,6.852489864115144,0.6460566708670867,5.038086215423282
13,18,3.427645043330115,15,3.41852703054738,0.10891089108910891,0.24331899605145368,8.530212796077889,6.861612292158562,0.6426111431143114,5.047226590387396
14,23,3.4456589118885956,21,3.436169541697952,0.10695026962252846,0.23270015301563718,8.495597255989976,6.865440546945034,0.641486707609347,5.055663745023283
