window_id,src_ip,count,freq
0,10.40.182.1,1,0.00030003000300030005
0,10.40.85.1,1,0.00030003000300030005
0,149.171.126.1,1,0.00030003000300030005
0,149.171.126.10,6,0.0018001800180018
0,149.171.126.12,5,0.0015001500150015
0,149.171.126.13,1,0.00030003000300030005
0,149.171.126.14,4,0.0012001200120012002
0,149.171.126.15,4,0.0012001200120012002
0,149.171.126.18,15,0.004500450045004501
0,149.171.126.7,2,0.0006000600060006001
0,149.171.126.8,1,0.00030003000300030005
0,59.166.0.0,334,0.1002100210021002
0,59.166.0.1,336,0.10081008100810081
0,59.166.0.2,325,0.09750975097509751
0,59.166.0.3,303,0.09090909090909091
0,59.166.0.4,352,0.10561056105610561
0,59.166.0.5,327,0.09810981098109811
0,59.166.0.6,326,0.09780978097809781
0,59.166.0.7,343,0.10291029102910292
0,59.166.0.8,330,0.09900990099009901
0,59.166.0.9,316,0.09480948094809481
1,10.40.182.1,2,0.0006000600060006001
1,10.40.85.10,1,0.00030003000300030005
1,149.171.126.10,5,0.0015001500150015
1,149.171.126.12,4,0.0012001200120012002
1,149.171.126.14,5,0.0015001500150015
1,149.171.126.15,8,0.0024002400240024004
1,149.171.126.18,14,0.0042004200420042
1,149.171.126.2,1,0.00030003000300030005
1,149.171.126.4,1,0.00030003000300030005
1,149.171.126.5,1,0.00030003000300030005
1,149.171.126.6,1,0.00030003000300030005
1,149.171.126.7,1,0.00030003000300030005
1,149.171.126.8,1,0.00030003000300030005
1,59.166.0.0,325,0.09750975097509751
1,59.166.0.1,339,0.10171017101710171
1,59.166.0.2,365,0.10951095109510951
1,59.166.0.3,345,0.1035103510351035
1,59.166.0.4,330,0.09900990099009901
1,59.166.0.5,329,0.09870987098709871
1,59.166.0.6,303,0.09090909090909091
1,59.166.0.7,329,0.09870987098709871
1,59.166.0.8,323,0.0969096909690969
1,59.166.0.9,300,0.09000900090009001
2,149.171.126.10,4,0.0012001200120012002
2,149.171.126.12,6,0.0018001800180018
2,149.171.126.14,7,0.0021002100210021
2,149.171.126.15,4,0.0012001200120012002
2,149.171.126.18,17,0.0051005100510051
2,149.171.126.3,1,0.00030003000300030005
2,149.171.126.5,2,0.0006000600060006001
2,149.171.126.6,2,0.0006000600060006001
2,59.166.0.0,316,0.09480948094809481
2,59.166.0.1,316,0.09480948094809481
2,59.166.0.2,322,0.0966096609660966
2,59.166.0.3,334,0.1002100210021002
2,59.166.0.4,343,0.10291029102910292
2,59.166.0.5,338,0.10141014101410141
2,59.166.0.6,359,0.1077107710771077
2,59.166.0.7,325,0.09750975097509751
2,59.166.0.8,311,0.0933093309330933
2,59.166.0.9,326,0.09780978097809781
3,10.40.85.1,2,0.0006000600060006001
3,10.40.85.10,1,0.00030003000300030005
3,149.171.126.10,5,0.0015001500150015
3,149.171.126.12,6,0.0018001800180018
3,149.171.126.14,4,0.0012001200120012002
3,149.171.126.15,6,0.0018001800180018
3,149.171.126.17,1,0.00030003000300030005
3,149.171.126.18,13,0.0039003900390039005
3,149.171.126.2,2,0.0006000600060006001
3,149.171.126.3,2,0.0006000600060006001
3,149.171.126.4,1,0.00030003000300030005
3,149.171.126.5,3,0.0009000900090009
3,149.171.126.9,1,0.00030003000300030005
3,59.166.0.0,337,0.10111011101110111
3,59.166.0.1,325,0.09750975097509751
3,59.166.0.2,363,0.10891089108910891
3,59.166.0.3,306,0.09180918091809182
3,59.166.0.4,324,0.09720972097209721
3,59.166.0.5,288,0.08640864086408641
3,59.166.0.6,317,0.09510951095109511
3,59.166.0.7,329,0.09870987098709871
3,59.166.0.8,338,0.10141014101410141
3,59.166.0.9,359,0.1077107710771077
4,10.40.182.1,2,0.0006000600060006001
4,10.40.85.10,2,0.0006000600060006001
4,149.171.126.0,1,0.00030003000300030005
4,149.171.126.1,1,0.00030003000300030005
4,149.171.126.10,4,0.0012001200120012002
4,149.171.126.12,9,0.0027002700270027003
4,149.171.126.14,4,0.0012001200120012002
4,149.171.126.15,3,0.0009000900090009
4,149.171.126.18,13,0.0039003900390039005
4,149.171.126.3,1,0.00030003000300030005
4,149.171.126.8,1,0.00030003000300030005
4,59.166.0.0,339,0.10171017101710171
4,59.166.0.1,344,0.10321032103210322
4,59.166.0.2,326,0.09780978097809781
4,59.166.0.3,288,0.08640864086408641
4,59.166.0.4,345,0.1035103510351035
4,59.166.0.5,331,0.09930993099309932
4,59.166.0.6,320,0.096009600960096
4,59.166.0.7,345,0.1035103510351035
4,59.166.0.8,312,0.09360936093609361
4,59.166.0.9,342,0.10261026102610261
5,10.40.182.1,1,0.00030003000300030005
5,10.40.85.1,4,0.0012001200120012002
5,10.40.85.10,3,0.0009000900090009
5,149.171.126.0,2,0.0006000600060006001
5,149.171.126.10,6,0.0018001800180018
5,149.171.126.12,3,0.0009000900090009
5,149.171.126.14,6,0.0018001800180018
5,149.171.126.15,8,0.0024002400240024004
5,149.171.126.18,13,0.0039003900390039005
5,149.171.126.4,1,0.00030003000300030005
5,149.171.126.5,2,0.0006000600060006001
5,59.166.0.0,343,0.10291029102910292
5,59.166.0.1,307,0.0921092109210921
5,59.166.0.2,314,0.09420942094209421
5,59.166.0.3,320,0.096009600960096
5,59.166.0.4,329,0.09870987098709871
5,59.166.0.5,365,0.10951095109510951
5,59.166.0.6,348,0.10441044104410441
5,59.166.0.7,310,0.093009300930093
5,59.166.0.8,295,0.0885088508850885
5,59.166.0.9,353,0.10591059105910591
6,10.40.182.1,1,0.00030003000300030005
6,10.40.85.10,3,0.0009000900090009
6,149.171.126.0,1,0.00030003000300030005
6,149.171.126.10,5,0.0015001500150015
6,149.171.126.12,9,0.0027002700270027003
6,149.171.126.14,4,0.0012001200120012002
6,149.171.126.15,5,0.0015001500150015
6,149.171.126.18,14,0.0042004200420042
6,149.171.126.4,1,0.00030003000300030005
6,59.166.0.0,348,0.10441044104410441
6,59.166.0.1,324,0.09720972097209721
6,59.166.0.2,315,0.09450945094509451
6,59.166.0.3,340,0.10201020102010201
6,59.166.0.4,331,0.09930993099309932
6,59.166.0.5,328,0.09840984098409841
6,59.166.0.6,325,0.09750975097509751
6,59.166.0.7,329,0.09870987098709871
6,59.166.0.8,350,0.10501050105010501
6,59.166.0.9,300,0.09000900090009001
7,149.171.126.0,1,0.00030003000300030005
7,149.171.126.1,2,0.0006000600060006001
7,149.171.126.10,7,0.0021002100210021
7,149.171.126.12,5,0.0015001500150015
7,149.171.126.14,6,0.0018001800180018
7,149.171.126.15,4,0.0012001200120012002
7,149.171.126.18,16,0.004800480048004801
7,149.171.126.9,1,0.00030003000300030005
7,59.166.0.0,367,0.11011101110111012
7,59.166.0.1,333,0.0999099909990999
7,59.166.0.2,316,0.09480948094809481
7,59.166.0.3,341,0.10231023102310231
7,59.166.0.4,325,0.09750975097509751
7,59.166.0.5,342,0.10261026102610261
7,59.166.0.6,311,0.0933093309330933
7,59.166.0.7,328,0.09840984098409841
7,59.166.0.8,307,0.0921092109210921
7,59.166.0.9,321,0.0963096309630963
8,10.40.182.1,2,0.0006000600060006001
8,10.40.85.10,1,0.00030003000300030005
8,149.171.126.0,2,0.0006000600060006001
8,149.171.126.10,10,0.003000300030003
8,149.171.126.12,4,0.0012001200120012002
8,149.171.126.14,8,0.0024002400240024004
8,149.171.126.15,3,0.0009000900090009
8,149.171.126.18,11,0.0033003300330033004
8,149.171.126.2,2,0.0006000600060006001
8,149.171.126.7,1,0.00030003000300030005
8,59.166.0.0,336,0.10081008100810081
8,59.166.0.1,327,0.09810981098109811
8,59.166.0.2,348,0.10441044104410441
8,59.166.0.3,355,0.10651065106510652
8,59.166.0.4,352,0.10561056105610561
8,59.166.0.5,336,0.10081008100810081
8,59.166.0.6,321,0.0963096309630963
8,59.166.0.7,307,0.0921092109210921
8,59.166.0.8,309,0.0927092709270927
8,59.166.0.9,298,0.0894089408940894
9,10.40.182.1,2,0.0006000600060006001
9,10.40.85.1,1,0.00030003000300030005
9,10.40.85.10,1,0.00030003000300030005
9,149.171.126.10,6,0.0018001800180018
9,149.171.126.12,7,0.0021002100210021
9,149.171.126.14,7,0.0021002100210021
9,149.171.126.15,5,0.0015001500150015
9,149.171.126.18,12,0.0036003600360036
9,149.171.126.7,1,0.00030003000300030005
9,59.166.0.0,336,0.10081008100810081
9,59.166.0.1,335,0.1005100510051005
9,59.166.0.2,371,0.1113111311131113
9,59.166.0.3,334,0.1002100210021002
9,59.166.0.4,323,0.0969096909690969
9,59.166.0.5,353,0.10591059105910591
9,59.166.0.6,344,0.10321032103210322
9,59.166.0.7,311,0.0933093309330933
9,59.166.0.8,290,0.08700870087008701
9,59.166.0.9,294,0.08820882088208822
10,10.40.182.1,1,0.00030003000300030005
10,10.40.85.1,1,0.00030003000300030005
10,149.171.126.1,1,0.00030003000300030005
10,149.171.126.10,7,0.0021002100210021
10,149.171.126.12,10,0.003000300030003
10,149.171.126.14,3,0.0009000900090009
10,149.171.126.15,3,0.0009000900090009
10,149.171.126.18,14,0.0042004200420042
10,149.171.126.2,1,0.00030003000300030005
10,149.171.126.3,2,0.0006000600060006001
10,149.171.126.4,1,0.00030003000300030005
10,149.171.126.8,2,0.0006000600060006001
10,59.166.0.0,328,0.09840984098409841
10,59.166.0.1,337,0.10111011101110111
10,59.166.0.2,305,0.09150915091509151
10,59.166.0.3,305,0.09150915091509151
10,59.166.0.4,350,0.10501050105010501
