window_id,unique_src_ip,entropy_src_ip,unique_dst_ip,entropy_dst_ip,dst_concentration,mean_duration,mean_total_bytes,mean_pkts_per_sec,mean_outbound_ratio,mean_pkt_size
0,21,3.457622962328517,19,3.444574220908859,0.10561056105610561,0.2335821993626506,8.434611673745728,6.8886313140343045,0.6365663912391238,5.030388510152412
1,21,3.402037278760358,18,3.395117166307413,0.10861086108610861,0.23781136565489908,8.534806076062141,6.8266072363404335,0.6445041485148514,5.058584742073361
2,22,3.412045654457401,19,3.40766250164481,0.11041104110411042,0.24537041427942732,8.511812955435504,6.857628288310496,0.644100599759976,5.031844438661891
3,21,3.4309847734069687,21,3.4237692816817455,0.11011101110111012,0.2275775972755144,8.58005920545509,6.863012614782207,0.6392633462346234,5.0729000699431746
4,25,3.4235823925020514,22,3.4152639155176168,0.10861086108610861,0.23075792199635428,8.486684973193196,6.839703092981535,0.640366393339334,5.037021045329396
5,19,3.420377492720183,18,3.4145143756107355,0.10711071107110712,0.2452891645514493,8.503207201141272,6.848744022367478,0.6404960984098409,5.024004707913709
6,21,3.4093743719981138,19,3.4020963970218236,0.11401140114011402,0.22385318168555118,8.466004961727922,6.924331364691424,0.6373854869486949,5.019459511663861
7,22,3.434634029809028,19,3.4263050266333703,0.10981098109810981,0.22932796967360433,8.460912359281622,6.8604741704847045,0.6317490075007501,5.040609267678748
8,20,3.4072693973808277,18,3.4054963346035056,0.10621062106210621,0.2278197287395887,8.474027723022893,6.88463783325728,0.6373543654365437,5.035953259279032
9,22,3.4264009266776565,20,3.4224381213476303,0.10291029102910292,0.24472917070120728,8.558806432182394,6.830405984615702,0.6449193627362736,5.057488505904118
10,22,3.4412008084940444,22,3.4338322742592595,0.1074107410741074,0.23217209314969073,8.487439030743666,6.832611278045711,0.6336121587158716,5.035089909257686
11,20,3.397411305562169,17,3.3888340152748393,0.10921092109210921,0.23440054395401294,8.544820031502551,6.878501919762031,0.6432391389138913,5.051635707728059
12,23,3.407282917972333,21,3.4051105859280497,0.1074107410741074,0.2410635058416575,8.561166112483937,6.851780405872048,0.6437349168916892,5.064547934419364
13,20,3.420557565873028,19,3.4175129730739036,0.10591059105910591,0.25093941082343024,8.530343256401267,6.812520056775784,0.6457832373237323,5.051479470391684
14,20,3.4023711310905385,19,3.404951296301707,0.1030557219892151,0.24112349139147307,8.513327561281738,6.802268623136517,0.6406067204913122,5.045301288239731
