src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.5,149.171.126.6,2124,26927,TCP,0.854545,0.047,297.87234,46808.510638,7.714286,17.235464,14,2200,157.142857,246.348683,0,Benign,normal,validation,2,0,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,15759,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,1,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,24302,21,TCP,0.609261,0.004,5000.0,307750.0,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,validation,2,2,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,42872,21,TCP,0.577468,0.565,134.513274,8624.778761,12.486842,38.200129,76,4873,64.118421,0.0,0,Benign,normal,validation,2,3,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,19325,5190,TCP,0.835991,0.119,840.336134,191831.932773,2.0,6.0,100,22828,228.28,370.211421,0,Benign,normal,validation,2,4,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,47254,31886,TCP,0.917268,0.018,5444.444444,1986333.333333,0.0,0.0,98,35754,364.836735,504.900177,0,Benign,normal,validation,2,5,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,7159,21,TCP,0.575752,0.839,104.88677,6694.874851,16.488636,48.789551,88,5617,63.829545,0.0,0,Benign,normal,validation,2,6,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,25601,6881,TCP,0.516332,0.392,86.734694,8122.44898,23.588235,47.023847,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,7,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,28363,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,validation,2,8,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,16515,143,TCP,0.658956,0.034,7294.117647,673882.352941,0.0,0.0,248,22912,92.387097,132.878616,0,Benign,normal,validation,2,9,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,12124,9966,TCP,0.900951,0.012,6833.333333,2138666.666667,0.0,0.0,82,25664,312.97561,477.53494,0,Benign,normal,validation,2,10,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,51517,7226,TCP,0.034602,0.005,4000.0,1849600.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,validation,2,11,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,10735,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,2,12,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,34838,21,TCP,0.955446,0.215,18.604651,939.534884,17.25,42.748538,4,202,50.5,0.0,0,Benign,normal,validation,2,13,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,61975,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,14,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,1367,21,TCP,0.608943,0.002,10000.0,615000.0,0.0,0.0,20,1230,61.5,0.0,0,Benign,normal,validation,2,15,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,37854,14120,TCP,0.930522,0.052,2500.0,1053461.538462,0.0,1.0,130,54780,421.384615,537.223247,0,Benign,normal,validation,2,16,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,17637,143,TCP,0.671677,0.032,7750.0,744312.5,0.0,0.0,248,23818,96.040323,135.113203,0,Benign,normal,validation,2,17,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,42831,80,TCP,0.439701,0.032,562.5,58562.5,3.555556,8.186861,18,1874,104.111111,103.539341,0,Benign,normal,validation,2,18,0,,,NF-UNSW-NB15-v3-Benign
